seed,condition,time,truth,point,lower,upper
2021,AR1_plus_sine,652,111.70379246190875,111.4140249767414,109.08992047219668,113.92617542921991
2021,AR1_plus_sine,653,118.93426098781767,119.13074727844202,116.8003659067786,121.63662086380181
2021,AR1_plus_sine,654,125.23744598511047,127.06107712700867,124.35503792078863,129.16500471507277
2021,AR1_plus_sine,655,133.07951726309432,134.53592944540853,131.8455119715848,136.65547876586896
2021,AR1_plus_sine,656,142.53534715868656,142.19686190486306,139.5118954805576,144.32186227484175
2021,AR1_plus_sine,657,150.44406123384752,150.4015836547535,147.7146240288924,152.5245908231765
2021,AR1_plus_sine,658,158.16884802920552,158.73970708890462,156.05095245835628,160.86091925264043
2021,AR1_plus_sine,659,165.38321479938028,166.8641635658054,164.17361543739307,168.98358223167722
2021,AR1_plus_sine,660,175.16518908020436,174.79294506761804,172.10994964869477,176.91991644297892
2021,AR1_plus_sine,661,184.28723037385924,183.16756448717067,180.48721476943143,185.29718156371558
2021,AR1_plus_sine,662,192.01868668870844,191.6827788226537,189.2087779307925,193.822970796198
2021,AR1_plus_sine,663,199.06823670784146,200.07464492525878,197.60283260282625,202.21702546823175
2021,AR1_plus_sine,664,207.4976016837551,208.13181563383108,205.66255038417458,210.27674324958008
2021,AR1_plus_sine,665,216.2665681112623,216.10376427174822,213.63271080917002,218.2469036745755
2021,AR1_plus_sine,666,225.27211216879172,224.09601128093374,221.62477072438864,226.2389635897941
2021,AR1_plus_sine,667,231.40733983128737,232.2297378432321,229.75886605264208,234.37305891804755
2021,AR1_plus_sine,668,237.9950025327724,239.85255953560463,237.39438136906085,242.00857423446635
2021,AR1_plus_sine,669,244.5641910155888,246.93697677276933,244.4923081056441,249.10650097104957
2021,AR1_plus_sine,670,252.81552038981582,253.61441666741982,251.18397531641625,255.79816818182172
2021,AR1_plus_sine,671,259.8831192622725,260.44742820682114,258.02080574275305,262.6349986081585
2021,AR1_plus_sine,672,268.045220722119,267.32406623012184,264.8998084407186,269.51400130612404
2021,AR1_plus_sine,673,274.45330122128104,274.3784090084944,271.9536958721264,276.56788873753186
2021,AR1_plus_sine,674,280.7594632535114,281.25410226301415,278.82409178700226,283.43828465240773
2021,AR1_plus_sine,675,286.374039861645,287.62882257622886,285.1953808117742,289.8095736771797
2021,AR1_plus_sine,676,293.6511401993583,293.4624875404129,291.0291914984526,295.64338436385805
2021,AR1_plus_sine,677,297.55679970772195,299.24980811922063,296.8138698259124,301.4280626913179
2021,AR1_plus_sine,678,303.60954798785605,304.3457016426484,301.91427957514765,306.5284724405531
2021,AR1_plus_sine,679,311.04912273735977,309.1665953752655,306.73066387429844,311.3448567397039
2021,AR1_plus_sine,680,318.6384449068857,314.4831375837658,312.0312024334734,316.6453952988789
2021,AR1_plus_sine,681,324.1072492911277,320.12561935981466,317.45415782205356,322.2641246163377
2021,AR1_plus_sine,682,327.1282648915002,325.52006858400216,323.0913830759903,328.05000846643406
2021,AR1_plus_sine,683,331.66102853652876,329.91180264870667,327.47832508278003,332.4369504732238
2021,AR1_plus_sine,684,333.96385048013246,334.2110235028841,331.77427988452223,336.7329052749661
2021,AR1_plus_sine,685,338.7800609940784,337.5772819980123,334.8898066087739,339.69977340305803
2021,AR1_plus_sine,686,342.24657868007455,340.9078803231854,338.22261068144644,343.0325774757306
2021,AR1_plus_sine,687,345.6440736190829,344.17105897292305,341.48290754035446,346.2928743346386
2021,AR1_plus_sine,688,346.5706767225407,347.11673991938176,344.4188938908519,349.22886068513606
2021,AR1_plus_sine,689,348.5170502322815,349.095458672445,346.4008429903038,351.2108097845879
2021,AR1_plus_sine,690,349.75892447932506,350.34827066838767,347.6503272038929,352.46029399817706
2021,AR1_plus_sine,691,351.2109742249022,351.3494019320933,348.648280714939,353.45824750922316
2021,AR1_plus_sine,692,352.2705587790794,351.80365781388485,349.0922694195385,353.9022362138227
2021,AR1_plus_sine,693,351.9664419398177,352.28088899893476,349.7490858393197,354.3635759520749
2021,AR1_plus_sine,694,353.16334167059375,352.184750709705,349.64337091106205,354.25786102381716
2021,AR1_plus_sine,695,352.9019734567325,352.0669146644187,349.5110742135029,354.1255643262581
2021,AR1_plus_sine,696,351.21019352127286,351.39463259588905,348.8412987985347,353.45578891128986
2021,AR1_plus_sine,697,348.92318283794276,350.042516031424,347.49682044852784,352.111310561283
2021,AR1_plus_sine,698,345.99190834517765,348.08928581055886,345.55629927664916,350.1707893894043
2021,AR1_plus_sine,699,344.2573639933808,345.3622351459256,342.8478906646479,347.46238077740304
2021,AR1_plus_sine,700,341.1753646899283,342.80350146075097,340.2976537980289,344.91214391078404
2021,AR1_plus_sine,701,337.1861050307956,339.6028828930423,337.10977766161636,341.72426777437147
2021,AR1_plus_sine,702,334.9155296443358,335.8001382033238,333.32377909621766,337.93826920897277
2021,AR1_plus_sine,703,330.03906216388805,331.9897990351144,329.519381616581,334.1338717293361
2021,AR1_plus_sine,704,324.7003525220314,327.42303316899495,324.95804965295605,329.57253976571116
2021,AR1_plus_sine,705,321.8944011408751,322.1018294098328,319.65104177721935,324.51454616557885
2021,AR1_plus_sine,706,316.617343793375,317.13843676250326,314.6915724066671,319.55507679502654
2021,AR1_plus_sine,707,310.66673033407926,311.7624706730038,309.31542458245167,314.1789289708111
2021,AR1_plus_sine,708,305.22308948386046,306.0266174294769,303.5789559055569,308.4424602939163
2021,AR1_plus_sine,709,298.8665142569389,299.9015588689197,297.45985756119524,302.32336194955474
2021,AR1_plus_sine,710,293.81359907249134,293.33278333533104,290.89703407068873,295.7605384590482
2021,AR1_plus_sine,711,286.93633801172587,286.9691597663297,284.5381157458097,289.40162013416915
2021,AR1_plus_sine,712,280.9562960084148,280.0518115023802,277.6097902743711,282.47329466273055
2021,AR1_plus_sine,713,272.7965390779912,273.2210493103461,270.7731931034666,275.63669749182606
2021,AR1_plus_sine,714,265.1272056687874,265.8265733634017,263.39126276257997,268.2547671509394
2021,AR1_plus_sine,715,258.44331385777815,258.05867672463506,255.62669092901626,260.4901953173757
2021,AR1_plus_sine,716,251.87083901167495,250.39516297066803,247.95878753096605,252.82229191932552
2021,AR1_plus_sine,717,245.88443565949788,242.97872895613204,240.5266760382875,245.39018042664696
2021,AR1_plus_sine,718,238.2210008875646,235.95768655017764,233.55172932205093,238.51035471249475
2021,AR1_plus_sine,719,231.06869618916673,228.77310828259309,226.57416156786502,231.49919807189593
2021,AR1_plus_sine,720,222.9640801163398,221.3996239527929,219.1858387479153,224.11087525194623
2021,AR1_plus_sine,721,215.44529222697872,213.6213506105866,211.39754920903374,216.32258571306468
2021,AR1_plus_sine,722,207.90907985640615,205.84022035753836,203.60626466429895,208.53130116832986
2021,AR1_plus_sine,723,199.92633281294894,198.00763598795453,195.7688832195733,200.6939197236042
2021,AR1_plus_sine,724,192.24437573311607,190.26553496249198,188.02407801139918,192.9491145154301
2021,AR1_plus_sine,725,182.56607731262113,182.5895879930947,180.04943346362865,184.91293785198812
2021,AR1_plus_sine,726,174.35125711032245,174.36891863671627,171.90803186709093,176.69785950785845
2021,AR1_plus_sine,727,166.69554751220718,166.13623785575683,163.6795328679465,168.46936050871403
2021,AR1_plus_sine,728,158.66696310349693,158.1425461675844,155.68489038317122,160.47471802393872
2021,AR1_plus_sine,729,150.0558351897266,150.42089216094863,147.96040516331,152.75023280407754
2021,AR1_plus_sine,730,140.01961891402888,142.56503571959962,140.10873171308197,144.89855935384946
2021,AR1_plus_sine,731,131.90647540201175,134.0052580954098,131.46683273387694,136.29123103255117
2021,AR1_plus_sine,732,122.74600251064732,125.47847623217552,122.94999470588581,127.77439300456003
2021,AR1_plus_sine,733,115.17605180025446,116.77431327794915,114.26473213907582,119.154354761461
2021,AR1_plus_sine,734,110.03437266368863,108.49904572048408,105.99463519655534,110.8842578189405
2021,AR1_plus_sine,735,102.74965789885294,101.28884075541328,98.77768451688571,103.66730713927087
2021,AR1_plus_sine,736,95.433246196732,94.38199701533743,91.8741297436055,96.76375236599065
2021,AR1_plus_sine,737,87.9010290398213,87.4866587626253,84.9718613482987,89.86148397068386
2021,AR1_plus_sine,738,79.7717258465115,80.54772516520478,78.02835751980176,82.91798014218693
2021,AR1_plus_sine,739,72.984088983646,73.48450147040467,70.9630177724641,75.85264039484926
2021,AR1_plus_sine,740,64.09006172633428,66.73705259764274,64.21221928135377,69.10184190373894
2021,AR1_plus_sine,741,57.86501871116739,59.560498247885505,56.81556906265002,61.81548428896249
2021,AR1_plus_sine,742,53.40810207625075,52.829036983651335,50.09239164165342,55.09230686796589
2021,AR1_plus_sine,743,45.90450055672807,47.09820865179925,44.362010374115435,49.361925600427895
2021,AR1_plus_sine,744,41.73525783906906,41.259948920544275,38.533089832788356,43.533005059100816
2021,AR1_plus_sine,745,37.994167306416486,36.21031570333571,33.48371215220465,38.48362737851711
2021,AR1_plus_sine,746,33.947603482210845,31.71139172689332,28.98197415106072,33.981889377373186
2021,AR1_plus_sine,747,28.502558197046902,27.701456095460514,24.966177720917422,29.966092947229882
2021,AR1_plus_sine,748,24.03394040342698,23.889066794522535,21.149000349064586,26.14891557537705
2021,AR1_plus_sine,749,19.696429863985152,19.839030317291893,17.0896199967799,22.089535223092362
2021,AR1_plus_sine,750,16.041546603775714,16.10731576391442,13.346523989292198,18.34643921560466
2021,AR1_plus_sine,751,14.274152297463013,12.744485226463087,9.976512243662743,14.976427469975206
2021,AR1_plus_sine,752,11.213673243201622,10.09413818015919,7.32078974745664,12.320704973769104
2021,AR1_plus_sine,753,9.060143611586504,7.864457828815452,5.333146897834842,10.221964931702265
2021,AR1_plus_sine,754,7.94469111755182,6.152789482599564,3.6187884245367012,8.507606458404124
2021,AR1_plus_sine,755,6.574841580021989,4.828097808650567,2.656507085506496,7.524063346725441
2021,AR1_plus_sine,756,7.123849973691175,4.049547496899085,1.8645077630282842,6.732064024247229
2021,AR1_plus_sine,757,4.974389534138793,4.30940674020324,2.05119663901219,6.976705487527014
2021,AR1_plus_sine,758,4.475584152797061,4.303040402636119,2.0372948916287377,6.962803740143562
2021,AR1_plus_sine,759,4.662248095438178,4.472467404238398,2.1996093027304147,7.125118151245239
2021,AR1_plus_sine,760,3.039813593434724,4.95236940231831,2.6710507643108,7.596559612825624
2021,AR1_plus_sine,761,2.887024854903103,5.09394111510387,2.816303549744861,7.741812398259686
2021,AR1_plus_sine,762,3.40157853808828,5.514715765985147,3.2492864873341105,8.174795335848934
2021,AR1_plus_sine,763,5.012855700943403,6.340197693256603,4.089392580535732,9.014901429050557
2021,AR1_plus_sine,764,4.705206966627608,7.713320254800159,5.468421818483549,10.393930666998372
2021,AR1_plus_sine,765,7.515931017614644,9.187597152229172,6.402475710998624,11.45847473359482
2021,AR1_plus_sine,766,10.243708691774508,11.094871875909837,8.316033856702788,13.372032879298981
2021,AR1_plus_sine,767,11.54318014721306,13.649352819709952,10.87637477652894,15.932373799125134
2021,AR1_plus_sine,768,14.588030338543824,16.30911931546928,13.550430898546669,18.606429921142862
2021,AR1_plus_sine,769,19.457903677897892,19.21266521670504,16.453899180631755,21.509898203227948
2021,AR1_plus_sine,770,23.766855077737777,23.068034722308248,20.30634712626295,25.362346148859142
2021,AR1_plus_sine,771,31.483750507290328,27.57802525056196,24.806474530981703,29.862473553577896
2021,AR1_plus_sine,772,35.13124222625505,33.35363584365624,30.554797046382284,35.675743729197194
2021,AR1_plus_sine,773,39.168623773502745,39.221647566852205,36.404292942561526,41.52523962537644
2021,AR1_plus_sine,774,42.960356130273894,44.68290245845033,41.868628200617685,46.989574883432596
2021,AR1_plus_sine,775,48.88393971160754,49.795944226882206,46.99304584223708,52.113992525052
2021,AR1_plus_sine,776,55.97994246719036,55.18447967395932,52.39952847034572,57.45552749294191
2021,AR1_plus_sine,777,63.10421295005553,61.472365364792346,58.69216905842265,63.74816808101885
2021,AR1_plus_sine,778,66.63222070358145,68.27963937381521,65.49994424727788,70.55594326987408
2021,AR1_plus_sine,779,75.23775243750927,74.66249413169704,71.90333084279102,76.90400471242864
2021,AR1_plus_sine,780,82.06003375595266,81.39542960356707,78.64204088261833,83.64271475225596
2021,AR1_plus_sine,781,89.34990583362834,88.30638244847647,85.55783026123648,90.5585041308741
2021,AR1_plus_sine,782,98.5382957684338,95.60920413068374,92.85776459809202,97.85843846772966
2021,AR1_plus_sine,783,105.88609156008064,103.81183335587264,101.0461483728357,106.1021473954319
2021,AR1_plus_sine,784,112.63616560853089,111.98954292729894,109.21226570791481,114.268264730511
2021,AR1_plus_sine,785,120.14043703503606,120.00084347456783,117.21321349394766,122.26921251654386
2021,AR1_plus_sine,786,127.95616581383693,127.7758823914828,124.97705457631842,130.03305359891462
2021,AR1_plus_sine,787,136.36582869628845,135.7549539587802,132.9451916766928,138.001190699289
2021,AR1_plus_sine,788,143.33419456369978,144.08943435686027,141.26539088410522,146.3213899067014
2021,AR1_plus_sine,789,150.35855776584054,152.24142073493033,149.41500023717828,154.4709992597745
2021,AR1_plus_sine,790,157.67471205159381,160.12768594865767,157.31580935119212,162.3718083737883
2021,AR1_plus_sine,791,165.5358445042947,167.8850241441395,165.0900114775454,170.14601050014159
2021,AR1_plus_sine,792,173.74842875005038,175.43970949418548,172.66527786355928,177.7212768861555
2021,AR1_plus_sine,793,182.5314600435463,183.09353723261302,180.3287395952672,185.38473861786338
2021,AR1_plus_sine,794,192.06829106806282,191.33893619009442,188.5716644839364,193.62766350653257
2021,AR1_plus_sine,795,199.62784510158238,199.86806317246146,197.10888533706657,202.10955920670418
2021,AR1_plus_sine,796,207.96222915845965,208.02484923955265,205.26825399512143,210.26892786475904
2021,AR1_plus_sine,797,217.82826029523332,216.07992369971538,213.31859342193295,218.31926729157058
2021,AR1_plus_sine,798,225.70495947588412,224.43583891501098,221.66046967764183,226.66114354727947
2021,AR1_plus_sine,799,232.06345955819327,232.70307145546195,229.9269094215719,234.92758329120954
2021,AR1_plus_sine,800,240.07844402218535,240.24189398337677,237.46411818869154,242.46479205832915
2021,AR1_plus_sine,801,247.26845621802417,247.65110440452736,244.8698611962784,249.87053506591602
2021,AR1_plus_sine,802,254.38924279418643,255.0199808614378,252.23828324536086,257.23895711499847
2021,AR1_plus_sine,803,261.6326880439987,262.09979702308175,259.3104277332557,264.31110160289336
2021,AR1_plus_sine,804,269.1478421441941,268.9729159883366,266.1810555655244,271.181729435162
2021,AR1_plus_sine,805,275.7212180150947,276.0855931422559,273.2918746255998,278.29254849523744
2021,AR1_plus_sine,806,283.5620444729215,282.8983936379683,280.11550527380314,285.1161791434408
2021,AR1_plus_sine,807,289.59956762821764,289.5184321369611,286.7347247578866,291.7353986275242
2021,AR1_plus_sine,808,296.2809467903775,295.94965847530267,293.1741362351026,298.17481010474023
2021,AR1_plus_sine,809,301.3956912050221,302.1307495916067,299.35954786052963,304.36022173016727
2021,AR1_plus_sine,810,308.2460545180461,307.5059479736333,304.7388894609156,309.7395633305532
2021,AR1_plus_sine,811,312.75163566828024,312.89823751429924,310.13048352136417,315.1311573910018
2021,AR1_plus_sine,812,316.8645905677553,317.84134673811417,315.0709355611873,320.07160943082494
2021,AR1_plus_sine,813,321.54927623135194,321.9820711806967,319.21147283148196,324.2121467011196
2021,AR1_plus_sine,814,323.8607893731321,325.991627278773,323.22252439829157,328.2231982679292
2021,AR1_plus_sine,815,327.64474351408643,329.2291337283545,326.4663677551807,331.46704162481836
2021,AR1_plus_sine,816,332.3574995924234,332.24999911414045,329.4928743905232,334.4935482601608
2021,AR1_plus_sine,817,336.47891429125957,335.2966065072571,332.5375674246251,337.5382412942627
2021,AR1_plus_sine,818,338.33381255828897,338.494312914532,335.72652831317106,340.7272021828087
2021,AR1_plus_sine,819,341.7078628959555,341.0303212525464,338.2595466358104,343.26022050544805
2021,AR1_plus_sine,820,345.4293741462079,343.259784675006,340.4808671411187,345.48154101075636
2021,AR1_plus_sine,821,346.80034531238005,345.63445611467534,342.8384682801316,347.83914214976926
2021,AR1_plus_sine,822,348.2390058391224,347.22819364791525,344.4267083384563,349.4273822080939
2021,AR1_plus_sine,823,348.2843081063474,348.39343458242786,345.6995206208653,350.6498905766087
2021,AR1_plus_sine,824,349.9721409259056,348.8990932081908,346.2155165974436,351.165886553187
2021,AR1_plus_sine,825,350.2982528159956,349.3174660403111,346.62874630412404,351.5791162598674
2021,AR1_plus_sine,826,350.2575797644656,349.19163008875813,346.4971950863977,351.4475650421411
2021,AR1_plus_sine,827,348.4242677335406,348.87526626266356,346.1779798727193,351.1283498284627
2021,AR1_plus_sine,828,346.07631886742087,347.824511666476,345.12892926688534,350.0792992226287
2021,AR1_plus_sine,829,345.613573857039,345.8440113572442,343.1593357653172,348.1097057210606
2021,AR1_plus_sine,830,343.14415059614913,344.1016528303653,341.4210678125931,346.3714377683365
2021,AR1_plus_sine,831,341.0958252021456,341.8555379766515,339.311331678408,344.14279271651634
2021,AR1_plus_sine,832,339.27872837254097,339.3399916657616,336.80794893767285,341.6394099757812
2021,AR1_plus_sine,833,336.4851417151039,336.5856036927489,334.052691850715,338.88415288882334
2021,AR1_plus_sine,834,333.8729796977709,333.56157984251325,331.02004307979394,335.85150411790227
2021,AR1_plus_sine,835,329.5530340244051,330.25056719182163,327.70873961670014,332.5402006548085
2021,AR1_plus_sine,836,323.864186793905,326.07181232886,323.5251530310477,328.356614069156
2021,AR1_plus_sine,837,318.9856454581487,321.0357694621742,318.4945108523311,323.32597189043946
2021,AR1_plus_sine,838,316.2658261289398,315.639356752059,313.10071679302575,317.9321778311341
2021,AR1_plus_sine,839,312.89527906965844,310.7428016484078,308.1909301299036,313.02239116801195
2021,AR1_plus_sine,840,306.1876993981816,306.1983487934896,303.62977357808387,308.4612346161922
2021,AR1_plus_sine,841,301.03386692415046,300.7279366118575,298.1635289525358,302.99498999064417
2021,AR1_plus_sine,842,294.83365362386917,294.8945527241403,292.32909620697455,297.1605572450829
2021,AR1_plus_sine,843,288.97762142082496,288.62974597240225,286.06614815036596,290.89760918847435
2021,AR1_plus_sine,844,282.9398861967276,282.2993787936159,279.7342781938612,284.56573923196953
2021,AR1_plus_sine,845,276.27979553077665,275.7039022869838,273.141999852912,277.97346089102035
2021,AR1_plus_sine,846,267.1579675502037,268.89099866487385,266.32706043742206,271.15852147553045
2021,AR1_plus_sine,847,260.9860233183784,261.3753181985061,258.8296548403039,263.66111587841226
2021,AR1_plus_sine,848,253.5149395996787,253.83994651877262,251.29608138395324,256.1275424220616
2021,AR1_plus_sine,849,246.5929936009842,246.07849774259776,243.5396859230816,248.37114696118996
2022,AR1,650,1.003547574059926,-0.005113129606768681,-1.543310577437475,1.916478290214186
2022,AR1,651,0.04639635946018783,0.810546016434953,-0.7403110753915002,2.7194777922601605
2022,AR1,652,-1.6669506923156074,0.11248774853220991,-1.428996676640108,2.0307921910115527
2022,AR1,653,-2.286472063072434,-1.2752879841554103,-2.7774839756880825,0.7093629116572462
2022,AR1,654,-2.2862490444198484,-1.3998641725182805,-2.9005747169170446,0.5862721704282843
2022,AR1,655,-3.2665005195737153,-1.2528802060417186,-2.7530032896835577,0.7338435976617712
2022,AR1,656,-3.140841006257606,-1.910120810541186,-3.4316894351961142,0.0870968552199427
2022,AR1,657,-2.2374140509996847,-1.8497802134885928,-3.3686606401586072,0.15012565025744973
2022,AR1,658,-1.8538103339669392,-1.7049539644935208,-3.2265334403221813,0.29225285009387614
2022,AR1,659,-1.4589219839466976,-1.6511731741842728,-3.174100807763966,0.34468548265209087
2022,AR1,660,-0.6235035201127337,-1.4076163003877697,-2.9365924701984776,0.5821938202175796
2022,AR1,661,0.4532947346585813,-0.8560458877654592,-2.368793436877046,1.1180534504682829
2022,AR1,662,1.9568916666286555,-0.13774756441156985,-1.6624348833090816,1.824412004036247
2022,AR1,663,1.5198852144566461,0.8651863952212336,-0.6966926285789315,2.822591748999288
2022,AR1,664,1.4370615740517967,1.162253839204412,-0.39803945796732854,3.1212449196108913
2022,AR1,665,-0.5688633839476458,1.325173054546216,-0.23978844076299666,3.279495936815223
2022,AR1,666,-0.8234399897582976,-0.05161385589254378,-1.6454761756015137,1.914175364615701
2022,AR1,667,0.5629912636464515,-0.40258741771025874,-1.9918542731226445,1.5677972670945701
2022,AR1,668,2.9387111261678323,0.02622623182119809,-1.572382920939387,1.9872686192778277
2022,AR1,669,3.6844578446097858,1.5970492896845894,-0.01606847472887707,3.679498455980834
2022,AR1,670,1.6321980466494783,2.0727302980452427,0.4544098630224054,4.158989020999907
2022,AR1,671,0.5349502873025438,0.9026816425353279,-0.7068765545037772,2.9977026034737246
2022,AR1,672,-0.5376640427641896,0.20255971667166464,-1.4079188702615215,2.29666028771598
2022,AR1,673,-0.19711902843279092,-0.12896884374295342,-1.7356720650662003,1.9689070929113013
2022,AR1,674,-2.4054031017891053,-0.3621152995620551,-1.966950556389895,1.7376286015876066
2022,AR1,675,-1.8716527604034785,-1.3304840129936073,-3.3582344382498563,0.3450986106829874
2022,AR1,676,-1.0154919194346748,-1.0951826563848295,-3.1223571144965505,0.580975934436293
2022,AR1,677,1.6537724164537317,-0.8275036543109817,-2.8506300785785115,0.8527029703543318
2022,AR1,678,0.061964938931745595,0.40573675284812316,-1.4358702991337577,2.3664597669472145
2022,AR1,679,-1.0913165087678192,-0.17275871148538835,-2.018829644800423,1.783500421280549
2022,AR1,680,-0.14655452613026154,-1.1138726795707858,-2.957606293703292,0.8447237723776797
2022,AR1,681,1.6735015800081006,-0.013018699240600347,-2.054134044963522,1.6499222891665613
2022,AR1,682,1.8152779846674425,1.143466908597545,-0.9065449990167112,2.8284407796689175
2022,AR1,683,-0.09483966249386344,1.4095263436542587,-0.6426716120469129,3.092314166638716
2022,AR1,684,-2.190778791641846,0.6646987527738487,-1.380204954219475,2.3547808244661543
2022,AR1,685,-1.622229511451153,-0.8099542457209387,-2.9582758977121344,0.8921347558547176
2022,AR1,686,-1.743309134602574,-0.8076191126844007,-2.8494240476268167,0.8855617310588121
2022,AR1,687,-1.0192728326489882,-1.5893892895773105,-3.6320316979951297,0.10295408069049938
2022,AR1,688,-0.3402450122439938,-0.9051762049720635,-2.951115807123154,0.7838699715624755
2022,AR1,689,0.2578887113264459,-0.2847115555102021,-2.3301229633555884,1.4048628153300404
2022,AR1,690,-0.4066598128290947,0.15598219280421285,-1.8989303331436194,1.8360554455420097
2022,AR1,691,-2.8370577144119578,-0.4986768128526152,-2.550298988489721,1.184686790195908
2022,AR1,692,-1.8685213753214358,-1.5080456179555783,-3.66981732021195,0.17785082006303532
2022,AR1,693,-1.3731060375385746,-0.552937058200607,-2.711604804442187,1.136063335832798
2022,AR1,694,0.40576614107448616,-0.6537056105206507,-2.805942231671877,1.041725908603108
2022,AR1,695,1.3424646680007872,0.2877574111725454,-1.8667663187240784,1.9809018215509069
2022,AR1,696,2.4088488785864257,0.9384576115242299,-1.2198588514364634,2.6278092888385216
2022,AR1,697,2.036958917919599,1.628399476893199,-0.5309597829323027,3.3167083573426828
2022,AR1,698,0.8737159669977788,1.261520890417915,-0.9008776953056343,2.946790444969351
2022,AR1,699,0.010912549436985497,-0.0967009160583235,-2.251554190760113,1.5961139495148724
2022,AR1,700,-0.3138331858618883,0.12490542615160341,-2.029079821134343,1.8185883191406425
2022,AR1,701,0.1091812031449022,-0.13910251778573016,-2.2879909464325046,1.5596771938424807
2022,AR1,702,0.26367056713557624,-0.18758234879570135,-2.3406848491933436,1.5069832910816412
2022,AR1,703,-0.20133865769044437,0.5024746066434631,-1.6541626727545091,2.193505467520476
2022,AR1,704,0.3819037816369608,-0.12868098418295668,-2.2776138156386483,1.5700543246363372
2022,AR1,705,-0.28184551694028737,0.21183139918201654,-1.935424943612842,1.9122431966621436
2022,AR1,706,0.21477318286366154,-0.30384252392060807,-2.451897905985433,1.3957702342895524
2022,AR1,707,-0.4466103673308301,0.18648097087446197,-1.9688155686619668,1.8788525716130184
2022,AR1,708,0.8698746347954923,0.10876327219616956,-2.0484930731988893,1.7991750670760958
2022,AR1,709,1.5376463222887549,0.7571072851519391,-1.4055446730763086,2.4421234671986767
2022,AR1,710,0.6891633589156586,1.1877524255060161,-0.9800045204950834,2.8676636197799024
2022,AR1,711,0.5725372115981592,0.6629016546472004,-1.497172946678085,2.3504951935969003
2022,AR1,712,-0.4213730617024046,0.49608035357800406,-1.6582234074566016,2.1894447328183837
2022,AR1,713,-1.471632299221099,-0.0835694718446254,-2.235560559438537,1.6121075808364482
2022,AR1,714,-1.9982257013900044,-0.8669222660189645,-3.0096099359503,0.8380582043246848
2022,AR1,715,-1.3887429806104246,-1.302706653618922,-3.4386129767079057,0.4090551635670798
2022,AR1,716,-1.7205123189994265,-1.084627337764946,-3.214469535501539,0.6331986047734461
2022,AR1,717,-1.76875664972968,-1.211781968320357,-3.340464713443244,0.5072034268317414
2022,AR1,718,-1.9212698508960517,-1.4922993775753481,-3.6110162309120426,0.2366519093629429
2022,AR1,719,-2.714174623493976,-1.4680405131522618,-3.58089520607648,0.26677293419850523
2022,AR1,720,-3.1552468155215094,-1.7354515336222605,-3.8483495928681015,-0.0006814525931162496
2022,AR1,721,-3.2986817664154087,-1.6904140830172423,-3.801800394633166,0.0458677456418195
2022,AR1,722,-2.9479425368769947,-2.0456589969009213,-4.154565550918066,-0.3068974106430804
2022,AR1,723,-2.6686869599924585,-1.9967205241681334,-4.101312702027382,-0.2536445617523966
2022,AR1,724,-2.363312518046746,-1.9178556833674392,-4.0232693082378415,-0.17560116796285619
2022,AR1,725,-2.064751108182245,-1.9956794714421242,-4.104025436268622,-0.2563572959936371
2022,AR1,726,-1.9432756743102562,-1.8526836172855259,-3.9598237743113183,-0.11215563403633322
2022,AR1,727,-2.28424502328593,-1.7406477325664202,-3.848471970275189,-0.0008038300002040089
2022,AR1,728,-1.9051346899043573,-1.9361300984075673,-4.046589193620816,-0.198921053345831
2022,AR1,729,-1.8570679900497455,-1.7746374191194851,-3.8814611012886906,-0.0337929610137051
2022,AR1,730,-1.5044390713905211,-1.4206452573279247,-3.5273996243195733,0.3202685159554117
2022,AR1,731,-2.6696250719369305,-1.193938595548855,-3.308985250270787,0.5386828900041984
2022,AR1,732,-1.5825456435598673,-1.68036168823077,-3.7904798650553486,0.0571882752196371
2022,AR1,733,-2.87039512054983,-1.4066135746497586,-3.513710406863978,0.3339577334110071
2022,AR1,734,-4.410068773464804,-1.9117387987416825,-4.009225522950411,-0.16155738267542552
2022,AR1,735,-3.888447840299191,-2.7584233967232517,-4.728842767136138,-0.7840597980183726
2022,AR1,736,-3.2574168675878323,-2.6482929596426725,-4.6134744734275825,-0.6686915043098169
2022,AR1,737,-3.0901594502828935,-2.438344800881632,-4.396134005606585,-0.45135103648882025
2022,AR1,738,-2.1590266444535606,-2.4948589300453556,-4.456750798409384,-0.5119678292916188
2022,AR1,739,-3.1911490508038014,-1.8852522125236078,-3.854159394309076,0.09062357480868899
2022,AR1,740,-1.6749215676068114,-2.1442613259404837,-4.101704935203285,-0.15692196608552011
2022,AR1,741,-0.6624731391475345,-1.8409378289666039,-3.802523882154662,0.14225908696310308
2022,AR1,742,-1.5959376212545693,-1.0022932128188837,-3.072086505365113,0.7755420392528583
2022,AR1,743,-2.5781304321857945,-0.7991630268720692,-2.859232663044963,0.9883958815730084
2022,AR1,744,-2.273040355750079,-1.2715278565471426,-3.3271482660699148,0.5204802785480562
2022,AR1,745,-2.4155829905129833,-1.118523795040755,-3.177830590770241,0.669797953847731
2022,AR1,746,-3.6107427607523057,-1.6217294468680674,-3.6738728018790123,0.1737557427389591
2022,AR1,747,-1.549998736601342,-2.439953133954634,-4.483626149169826,-0.6359976045518541
2022,AR1,748,-2.5743433401017914,-1.5785672084924176,-3.6222508994552776,0.22537764516269365
2022,AR1,749,-0.8197069513546524,-1.7697631124794604,-3.8044446487319457,0.04318389588602556
