seed,time,method,truth,point,lower,upper
2031,838,M5_SortBootstrap_ANN,-7.788532067056764,-5.328488182812281,-9.734788066105075,-1.1442424233979656
2031,839,M5_SortBootstrap_ANN,-7.672419059639179,-5.703504227607372,-10.49985649446738,-1.1046899789739886
2031,840,M5_SortBootstrap_ANN,-6.797793167401588,-5.7470181057130185,-10.55992955079758,-1.4314981229545074
2031,841,M5_SortBootstrap_ANN,-0.1586935691284228,-4.9592623041032455,-9.802837589661152,-0.0016574918348277734
2031,842,M5_SortBootstrap_ANN,-0.67159553961341,-0.8560500706667744,-4.679197145724685,3.7084249458088303
2031,843,M5_SortBootstrap_ANN,7.589086143688246,0.07575562052385854,-5.166613449228234,4.571125426512523
2031,844,M5_SortBootstrap_ANN,6.093499833610517,5.1408699411722925,0.7912339415601397,9.755650288928978
2031,845,M5_SortBootstrap_ANN,4.0200977001124985,5.173066701382755,-0.25202450282450295,9.758636273991542
2031,846,M5_SortBootstrap_ANN,1.0592924231363159,4.144762932526111,-0.5046935315137722,8.345260642026503
2031,847,M5_SortBootstrap_ANN,-1.755315019738455,1.6591491402834464,-3.642479080755483,5.68316968195531
2031,848,M5_SortBootstrap_ANN,3.7123287432562986,-0.2053056621824998,-4.282218875331891,4.4796971768023095
2031,849,M5_SortBootstrap_ANN,-0.10431994504147526,2.7427369479205077,-1.7310299852452156,7.751408480275989
2031,650,M6_OOT_Adaptive_EnbPI,-4.633417270556633,-1.6536762947594692,-6.810441503892853,2.916218666116082
2031,651,M6_OOT_Adaptive_EnbPI,-5.914037646101146,-2.690844695664523,-7.794881041224453,1.9317791287844819
2031,652,M6_OOT_Adaptive_EnbPI,-1.0007547233677478,-5.973805633402737,-11.053110347030467,-1.326450177021532
2031,653,M6_OOT_Adaptive_EnbPI,2.4677406637910195,-2.224130218625362,-7.3519029621789285,2.6941111785562084
2031,654,M6_OOT_Adaptive_EnbPI,-4.721584042534069,0.3647288138945721,-4.769570796627503,5.2782469430802035
2031,655,M6_OOT_Adaptive_EnbPI,-2.2352649035774244,-4.37626056102938,-9.44542371832543,0.6023940213822785
2031,656,M6_OOT_Adaptive_EnbPI,-5.074251753799498,-1.140783757124317,-6.209756083334343,3.838061656373365
2031,657,M6_OOT_Adaptive_EnbPI,-3.169386095489593,-1.9933682536615824,-7.020713609910688,3.02710412979702
2031,658,M6_OOT_Adaptive_EnbPI,-2.0050780818492457,-3.9661598791738806,-8.995366597616407,1.0524511420913019
2031,659,M6_OOT_Adaptive_EnbPI,-0.9684137715489953,-0.25768518399075124,-5.329618397573389,4.7181993421343185
2031,660,M6_OOT_Adaptive_EnbPI,-1.2241370909181628,-1.7385044049210092,-6.818734068644613,3.229083671063095
2031,661,M6_OOT_Adaptive_EnbPI,0.3649383374003244,-1.1312447431303077,-6.19068521679678,3.8571325229109275
2031,662,M6_OOT_Adaptive_EnbPI,-0.028022774491013175,-1.1857167108117697,-6.2735925064828395,3.7742252332248682
2031,663,M6_OOT_Adaptive_EnbPI,0.45202205633789405,0.5546050882670565,-4.562500182226583,5.239670378329693
2031,664,M6_OOT_Adaptive_EnbPI,2.154120913651501,-2.6428456215060026,-7.793203386133756,2.00896717442252
2031,665,M6_OOT_Adaptive_EnbPI,2.8222936697069563,-0.6714680517941025,-5.915908960560006,4.0373877220782415
2031,666,M6_OOT_Adaptive_EnbPI,3.2556480005109694,0.8125712215628442,-4.486594214149921,5.466702468488327
2031,667,M6_OOT_Adaptive_EnbPI,-0.12406149775583461,0.9784185264655809,-4.313829234745423,5.639467447892824
2031,668,M6_OOT_Adaptive_EnbPI,-2.9952664781260943,-0.4071628917258436,-5.644419824489152,4.3088768581490955
2031,669,M6_OOT_Adaptive_EnbPI,0.16213344788549233,-2.41060597769475,-7.661112675340856,2.2921840072973905
2031,670,M6_OOT_Adaptive_EnbPI,-1.4170511368498582,-1.1177273406732984,-6.352063808346582,3.6012328742916657
2031,671,M6_OOT_Adaptive_EnbPI,-2.9915732734590152,-0.9603310405292649,-6.196104617737781,3.7571920649004658
2031,672,M6_OOT_Adaptive_EnbPI,-1.765507463622669,-1.2508725291321088,-6.482190832870406,3.4711058497678415
2031,673,M6_OOT_Adaptive_EnbPI,-2.872859804194374,-1.2497032725397001,-6.517424275431674,3.435872407206573
2031,674,M6_OOT_Adaptive_EnbPI,0.6237751559178157,-2.2263407687388375,-7.50266545394238,2.450631228695867
2031,675,M6_OOT_Adaptive_EnbPI,0.229115192463798,-0.41483326704676093,-5.747174246159881,4.206122436478367
2031,676,M6_OOT_Adaptive_EnbPI,2.9294033592594415,-1.0471146239612033,-6.408880221088602,3.5444164615496456
2031,677,M6_OOT_Adaptive_EnbPI,0.2491586253589551,0.46871892923007685,-4.915163504161689,5.038133178476558
2031,678,M6_OOT_Adaptive_EnbPI,3.926236098751941,-0.5992234801278549,-5.991006415977872,3.962290266660374
2031,679,M6_OOT_Adaptive_EnbPI,0.5355671936885754,0.5348613506623561,-4.92891297377298,5.024383708865267
2031,680,M6_OOT_Adaptive_EnbPI,1.5793449645815025,-0.10696861113616055,-5.552195798719495,4.401100883918752
2031,681,M6_OOT_Adaptive_EnbPI,0.555183356275027,0.005866363578963973,-5.461576194498788,4.491720488139459
2031,682,M6_OOT_Adaptive_EnbPI,-1.7547451348357301,0.24807941709216605,-5.1828941286026255,4.770402554035622
2031,683,M6_OOT_Adaptive_EnbPI,-2.2141758149136814,-1.428642500265053,-6.874762528609384,3.0785341540288633
2031,684,M6_OOT_Adaptive_EnbPI,2.3343185628194294,-1.7466331704239166,-7.192133780618829,2.761162902019418
2031,685,M6_OOT_Adaptive_EnbPI,-1.2540497737033403,-0.22465314450936577,-5.712463873406178,4.240832809232069
2031,686,M6_OOT_Adaptive_EnbPI,3.0262802044149932,-1.731852734907281,-7.188135681272203,2.765161001366044
2031,687,M6_OOT_Adaptive_EnbPI,-0.027377714210634008,-0.2539922516742371,-5.771435455071592,4.260551693469184
2031,688,M6_OOT_Adaptive_EnbPI,4.2180089509992404,-0.6189178073309445,-6.121026904590719,3.9109602439500564
2031,689,M6_OOT_Adaptive_EnbPI,3.8595903133422595,0.6894360744973577,-4.823913578675155,5.401655794318337
2031,690,M6_OOT_Adaptive_EnbPI,2.8869598068648954,1.3779443120726529,-4.146072673654867,6.079496699338625
2031,691,M6_OOT_Adaptive_EnbPI,2.7124613988128967,0.9996305205674355,-4.531761462610124,5.693807910383368
2031,692,M6_OOT_Adaptive_EnbPI,0.23893416715148902,2.1278513566590154,-3.387684128456454,6.837885244537038
2031,693,M6_OOT_Adaptive_EnbPI,5.000938428566999,0.46518961343700405,-5.019744563598054,5.2058248093954385
2031,694,M6_OOT_Adaptive_EnbPI,5.239067404320505,2.1828423224919593,-3.3486333673118356,6.876936005681657
2031,695,M6_OOT_Adaptive_EnbPI,2.523194009514,2.393308059227868,-3.1345997177698086,7.090969655223684
2031,696,M6_OOT_Adaptive_EnbPI,1.736264035399735,1.9542612926113676,-3.6183427532909933,6.607226619702499
2031,697,M6_OOT_Adaptive_EnbPI,-2.661133338357942,1.4566232062254862,-4.1170632087368055,6.108506164256687
2031,698,M6_OOT_Adaptive_EnbPI,2.8339220283718283,-1.6956406472480765,-7.2124270456420785,3.0131423273514137
2031,699,M6_OOT_Adaptive_EnbPI,2.2264236125630217,1.3823758385912022,-4.171308912277509,6.054260460715983
2031,700,M6_OOT_Adaptive_EnbPI,2.4314118848996427,0.32290139876731316,-5.256686692308586,4.9688826806849065
2031,701,M6_OOT_Adaptive_EnbPI,-4.706186018916206,0.021906358748239943,-5.579484293404785,4.646085079588707
2031,702,M6_OOT_Adaptive_EnbPI,-3.297415553906175,-2.6935759126617915,-8.237686808022781,1.987882564970711
2031,703,M6_OOT_Adaptive_EnbPI,-4.01255117621068,-1.8308852151108437,-7.360879866578697,2.8646895064147944
2031,704,M6_OOT_Adaptive_EnbPI,-5.7613911253392995,-1.7542246035294036,-7.242876592551694,2.982692780441799
2031,705,M6_OOT_Adaptive_EnbPI,-1.7560381450397125,-3.4670471855054474,-8.91622456952023,1.3093448034732624
2031,706,M6_OOT_Adaptive_EnbPI,-0.6280191882156388,-0.6105660113791663,-6.1028906894254105,4.122678683568082
2031,707,M6_OOT_Adaptive_EnbPI,1.1482325511230793,-1.4788006370912767,-6.9668227324339185,3.258746640559574
2031,708,M6_OOT_Adaptive_EnbPI,1.617593761550784,0.2825493163967895,-5.24775378908337,4.977815583910123
2031,709,M6_OOT_Adaptive_EnbPI,-2.492421614426239,-0.08069577649494254,-5.650523308842116,4.575046064151376
2031,710,M6_OOT_Adaptive_EnbPI,-2.7088216326056354,-2.6650026686940604,-8.224713369199677,2.000856003793815
2031,711,M6_OOT_Adaptive_EnbPI,1.6332248765119142,0.32089872258342356,-5.2201944313926285,5.005374941600864
2031,712,M6_OOT_Adaptive_EnbPI,-1.4686105069817341,-0.28469187906895893,-5.869033048568928,4.356536324424564
2031,713,M6_OOT_Adaptive_EnbPI,0.13881219978068024,-0.7888255603385187,-6.343173632566632,3.88239574042686
2031,714,M6_OOT_Adaptive_EnbPI,-0.0033242968041990034,-0.16366338146767806,-5.744458140938337,4.481111232055155
2031,715,M6_OOT_Adaptive_EnbPI,0.08734987254098411,0.39748553203492965,-5.197753364233156,5.027816008760336
2031,716,M6_OOT_Adaptive_EnbPI,-2.8059678665762773,0.2115369628627725,-5.428851625757278,4.796717747236214
2031,717,M6_OOT_Adaptive_EnbPI,-0.604595346844258,-1.4123020019547012,-7.051715398879844,3.1738539741136482
2031,718,M6_OOT_Adaptive_EnbPI,-2.4784635159450707,-0.38263325208520715,-6.062486701137148,4.163082671856344
2031,719,M6_OOT_Adaptive_EnbPI,-2.3817307815141477,-1.325588326769424,-7.017596003647413,3.207973369346079
2031,720,M6_OOT_Adaptive_EnbPI,-2.1916940021719427,-2.6298833804447317,-8.271714426075064,1.9538549469184274
2031,721,M6_OOT_Adaptive_EnbPI,-4.716391825584786,-1.0238457704165058,-6.639968364079595,3.585601008913898
2031,722,M6_OOT_Adaptive_EnbPI,-6.138492400057842,-3.5732680409120983,-9.17495269582827,1.0506166771652206
2031,723,M6_OOT_Adaptive_EnbPI,-4.071137272754116,-3.4867419288093675,-9.039553968306421,1.18601540468707
2031,724,M6_OOT_Adaptive_EnbPI,-3.176180822015928,-3.592760459467113,-9.185742907399124,1.0398264655943676
2031,725,M6_OOT_Adaptive_EnbPI,-3.3715642842413662,-3.602204122189466,-9.225448475400258,1.0001208975932343
2031,726,M6_OOT_Adaptive_EnbPI,-0.494633534112402,-2.8381713844893093,-8.447033862560623,1.7785355104328686
2031,727,M6_OOT_Adaptive_EnbPI,-1.1095245460933554,-1.096419775811327,-6.699256958143475,3.5263124148500173
2031,728,M6_OOT_Adaptive_EnbPI,-1.4966566336047085,-1.5115874649067262,-7.090158908101891,3.135410464891601
2031,729,M6_OOT_Adaptive_EnbPI,-3.083189025394074,-1.7386751045444213,-7.298996046646311,2.926573326347181
2031,730,M6_OOT_Adaptive_EnbPI,1.0639154970949058,-2.2968897765167346,-7.84951452931194,2.376054843681552
2031,731,M6_OOT_Adaptive_EnbPI,0.4715613740705064,-1.6657444135291224,-7.261514518382963,2.964054854610529
2031,732,M6_OOT_Adaptive_EnbPI,0.5330335020051507,-0.6846905704013804,-6.341127698371796,3.884441674621696
2031,733,M6_OOT_Adaptive_EnbPI,1.5878525143689537,-0.5283490722851727,-6.242374564574039,3.9831948084194533
2031,734,M6_OOT_Adaptive_EnbPI,1.3613746869227035,0.9899233157389762,-4.7489327859423796,5.476636587051113
2031,735,M6_OOT_Adaptive_EnbPI,4.031504478474927,0.7605176368376335,-5.023292392415053,5.202276980578439
2031,736,M6_OOT_Adaptive_EnbPI,5.270857680118704,1.754869333876463,-3.144688309461328,6.371709133072019
2031,737,M6_OOT_Adaptive_EnbPI,6.009966849077903,0.899126546487675,-4.030782054382312,5.485615388151036
2031,738,M6_OOT_Adaptive_EnbPI,2.6789338621863577,2.1028425807460405,-2.874953854860917,7.17956448168178
2031,739,M6_OOT_Adaptive_EnbPI,4.340789887743323,1.7670472880386114,-3.047781946147012,6.451752137508921
2031,740,M6_OOT_Adaptive_EnbPI,6.865625588629739,2.0029254937250127,-2.8457433480756102,6.653790735580323
2031,741,M6_OOT_Adaptive_EnbPI,3.4358313887272476,2.234315714935065,-2.22928499643745,7.223215283315064
2031,742,M6_OOT_Adaptive_EnbPI,0.9414712322327882,2.857116060343723,-1.6499182382295428,7.802582041522971
2031,743,M6_OOT_Adaptive_EnbPI,-4.807248724380562,1.6065930867639528,-2.8942091584072482,6.558291121345266
2031,744,M6_OOT_Adaptive_EnbPI,-1.8444012495615518,-1.172639818260869,-6.1767212407063,3.55543552441146
2031,745,M6_OOT_Adaptive_EnbPI,1.8743856709973707,-0.7481648966678439,-5.128250931964734,4.321894322819685
2031,746,M6_OOT_Adaptive_EnbPI,2.1628024578530436,0.771522354265758,-3.6684106919122623,5.781734562872157
2031,747,M6_OOT_Adaptive_EnbPI,-3.021490763882909,0.3592188827700865,-4.099312601074226,5.350832653710193
2031,748,M6_OOT_Adaptive_EnbPI,-0.6566386642000256,-1.2664941339975913,-5.72341243313552,3.7267328216488993
2031,749,M6_OOT_Adaptive_EnbPI,0.9707804137761658,0.31726354847513094,-4.1649322105267546,5.285213044257665
2031,750,M6_OOT_Adaptive_EnbPI,0.10260004356321804,1.1157120318543128,-3.428637508925187,5.721806092223618
2031,751,M6_OOT_Adaptive_EnbPI,-3.064699012090602,1.012551819122225,-3.5601386709126364,5.590304930236167
2031,752,M6_OOT_Adaptive_EnbPI,-1.861256433615522,-0.22586134921211598,-4.799496617947805,4.350946983200999
2031,753,M6_OOT_Adaptive_EnbPI,-1.4318408326831045,-1.0509648332044756,-5.5682577636107,3.5821858375381046
2031,754,M6_OOT_Adaptive_EnbPI,-2.5941215453178654,-1.854841309164188,-6.330100788683828,2.8203428124649763
2031,755,M6_OOT_Adaptive_EnbPI,-2.2065749212035977,-0.9436405650524022,-5.4669915222280965,3.431876203050292
2031,756,M6_OOT_Adaptive_EnbPI,-0.9757103703307981,-1.8705133289447722,-6.369201552680076,2.529666172598312
2031,757,M6_OOT_Adaptive_EnbPI,3.1033654877263737,-0.40079813506561934,-4.478364740602145,4.204761141339134
2031,758,M6_OOT_Adaptive_EnbPI,0.6309161626316107,1.1243527650069725,-3.0101379181197103,5.672987963821568
2031,759,M6_OOT_Adaptive_EnbPI,-2.1640300835785675,0.7687804479243452,-3.3518379413032617,5.331287940638017
2031,760,M6_OOT_Adaptive_EnbPI,-9.449666589215163,0.2197553691386963,-3.888749102856996,4.794376779084283
2031,761,M6_OOT_Adaptive_EnbPI,-1.5673828378959338,-2.806881679019907,-7.290727108209815,1.6092553696890302
2031,762,M6_OOT_Adaptive_EnbPI,-0.47392576174185724,-1.8520528603192,-6.342522786607518,2.5574596912913274
2031,763,M6_OOT_Adaptive_EnbPI,-0.8138869465327084,-0.4880021699833303,-4.989649659137629,3.9103328187612156
2031,764,M6_OOT_Adaptive_EnbPI,3.3519596723182423,-0.22700733980695226,-4.734831515746826,4.165150962152018
2031,765,M6_OOT_Adaptive_EnbPI,4.9043157491125635,1.4071650673269012,-3.0966180595409423,5.803364418357902
2031,766,M6_OOT_Adaptive_EnbPI,0.45025403262530894,0.428176348419814,-4.082798372277066,4.817184105621779
2031,767,M6_OOT_Adaptive_EnbPI,1.2351930752997047,-0.24088865102386403,-4.73433575566833,4.165646722230514
2031,768,M6_OOT_Adaptive_EnbPI,3.038968393385236,-0.1624422487789451,-4.688251246408368,4.211731231490477
2031,769,M6_OOT_Adaptive_EnbPI,-0.916736027284894,0.7394425810766644,-3.8517113615322343,5.04827111636661
2031,770,M6_OOT_Adaptive_EnbPI,5.0343462283127725,-0.9960413006811495,-5.552876817445429,3.3471056604534155
2031,771,M6_OOT_Adaptive_EnbPI,1.3195875877330079,1.6166452813027443,-3.0112766212493214,6.142116366523762
2031,772,M6_OOT_Adaptive_EnbPI,-2.323205637899651,1.0471126838847846,-3.6066368293594877,5.546756158413595
2031,773,M6_OOT_Adaptive_EnbPI,4.522086434524889,-0.7213487401610734,-5.3553300136726385,3.7980629741004446
2031,774,M6_OOT_Adaptive_EnbPI,3.3211961386499445,1.2662141837157987,-3.4626371736255015,5.9959648294141425
2031,775,M6_OOT_Adaptive_EnbPI,4.949191642365617,1.0036986303576492,-3.7261111632328254,5.732490839806818
2031,776,M6_OOT_Adaptive_EnbPI,5.556126952559145,1.5156852657102293,-3.255499170775014,6.203102832264629
2031,777,M6_OOT_Adaptive_EnbPI,9.32775956478985,2.8877397840178967,-1.8925625871222298,7.566039415917414
2031,778,M6_OOT_Adaptive_EnbPI,13.403488368447919,4.377064776899449,-0.47818210368961367,9.431407758474087
2031,779,M6_OOT_Adaptive_EnbPI,7.048690366858828,6.765706239348378,1.3084655540254042,11.808253924678777
2031,780,M6_OOT_Adaptive_EnbPI,3.111389341691422,6.2285534794082835,0.7596504885659172,11.25943885921929
2031,781,M6_OOT_Adaptive_EnbPI,4.699038364947416,5.1392188073222735,-0.29079102348401165,10.208997347169362
2031,782,M6_OOT_Adaptive_EnbPI,-1.2801871460364103,3.977822414407582,-1.450822973840952,9.04896539681242
2031,783,M6_OOT_Adaptive_EnbPI,3.2639831575247227,1.3419517112148789,-4.10746131605092,6.401629539634417
2031,784,M6_OOT_Adaptive_EnbPI,0.4255915978630858,2.8246684472460837,-2.660313637568077,7.848777218117261
2031,785,M6_OOT_Adaptive_EnbPI,-1.916002242865924,-1.2700650662345954,-6.699102159918246,3.8099886957670925
2031,786,M6_OOT_Adaptive_EnbPI,-2.379257827715887,-1.678549744163663,-7.119294175970369,3.389796679714969
2031,787,M6_OOT_Adaptive_EnbPI,-1.373544779785666,-0.97075972536084,-6.365220841742781,4.143870013942557
2031,788,M6_OOT_Adaptive_EnbPI,-1.3993141913569496,-0.04956657096021111,-5.444964350502675,5.064126505182664
2031,789,M6_OOT_Adaptive_EnbPI,-4.445699315449863,1.2238651413721402,-4.117059261155443,6.392031594529897
2031,790,M6_OOT_Adaptive_EnbPI,1.1801235659628888,-2.2152274843241644,-7.823263454488525,3.0345999283471485
2031,791,M6_OOT_Adaptive_EnbPI,-0.8598378688582451,-0.6267051503068275,-6.259417420548563,4.59844596228711
2031,792,M6_OOT_Adaptive_EnbPI,-0.8042845446218311,-0.6551152527695863,-6.274353844592052,4.5835095382436215
2031,793,M6_OOT_Adaptive_EnbPI,-0.2924557745066918,0.916930366381354,-4.725715490162793,6.132147892672881
2031,794,M6_OOT_Adaptive_EnbPI,-1.2945690683486832,-0.7947416824278895,-6.386486060885004,4.471377321950668
2031,795,M6_OOT_Adaptive_EnbPI,-2.3101156122407414,0.1721040400037483,-5.3896552553404655,5.468208127495208
2031,796,M6_OOT_Adaptive_EnbPI,-0.04241785927720055,1.4387064061029007,-4.102243103077529,6.755620279758144
2031,797,M6_OOT_Adaptive_EnbPI,2.772583225202347,1.5223494435575873,-4.010625004851996,6.847238377983677
2031,798,M6_OOT_Adaptive_EnbPI,0.9594962393794474,1.78418292559177,-3.807037061092627,7.050826321743047
2031,799,M6_OOT_Adaptive_EnbPI,3.769157170181263,1.6460540370725518,-3.897340546554484,6.960522836281188
2031,800,M6_OOT_Adaptive_EnbPI,4.250942957453055,3.2241098340061267,-2.3369451562179195,8.520918226617754
2031,801,M6_OOT_Adaptive_EnbPI,5.706684363811177,2.9531889464177055,-2.6018366938490263,8.256026688986648
2031,802,M6_OOT_Adaptive_EnbPI,5.171212282795047,3.5982166484982616,-1.9999619445078785,8.85686483513668
2031,803,M6_OOT_Adaptive_EnbPI,5.106567434392105,2.5349156887883026,-3.0909064089254628,7.765920370719095
2031,804,M6_OOT_Adaptive_EnbPI,2.735731177076807,1.3524745069772945,-4.327173517241728,6.52965326240283
2031,805,M6_OOT_Adaptive_EnbPI,-2.7570962912531325,0.551560238214537,-3.876297117301659,6.911791811533282
2031,806,M6_OOT_Adaptive_EnbPI,-5.720820528732089,-0.7411112548350116,-5.127022622702147,5.661066306132795
2031,807,M6_OOT_Adaptive_EnbPI,-0.26097606786644756,-2.565381611872683,-8.222009489952327,2.6348172896922297
2031,808,M6_OOT_Adaptive_EnbPI,-3.4321561446045155,-1.1641415091769485,-6.824563643617643,4.0322631360269146
2031,809,M6_OOT_Adaptive_EnbPI,-4.939611080636284,-2.079652023456026,-7.710679232356272,3.146147547288286
2031,810,M6_OOT_Adaptive_EnbPI,-0.5562864998066983,-2.6561613619370603,-8.28865271038611,2.5681740692584483
2031,811,M6_OOT_Adaptive_EnbPI,4.878810881183099,-0.8920009895045781,-6.5519915576692425,4.304835221975315
2031,812,M6_OOT_Adaptive_EnbPI,3.6214129674169304,-0.27217228605169974,-5.471908337517181,5.539235028680335
2031,813,M6_OOT_Adaptive_EnbPI,7.009460251483516,0.8357708960682003,-4.421342246236356,6.589801119961161
2031,814,M6_OOT_Adaptive_EnbPI,3.5183702047341208,3.9163812978093553,-1.2100258212038453,10.20605980938184
2031,815,M6_OOT_Adaptive_EnbPI,10.49568550821087,3.493272621130114,-1.6353616458382372,9.780723984747448
2031,816,M6_OOT_Adaptive_EnbPI,13.883120566766316,6.419205183933812,1.0191146585049111,12.647231946225489
2031,817,M6_OOT_Adaptive_EnbPI,7.415489107897197,7.883903138972327,1.8595904658625946,14.041180314821688
2031,818,M6_OOT_Adaptive_EnbPI,0.855591155070847,5.958043249613257,-0.06269168437222739,12.118898164586867
2031,819,M6_OOT_Adaptive_EnbPI,-3.144707505130916,4.477375354698971,-1.5220366508047851,10.65955319815431
2031,820,M6_OOT_Adaptive_EnbPI,-8.34427273596846,2.0976866240198198,-3.365462643436438,9.509472735338786
2031,821,M6_OOT_Adaptive_EnbPI,-3.8779213005022743,-1.6132858606556195,-7.511287771330821,5.93449851419947
2031,822,M6_OOT_Adaptive_EnbPI,2.497192483231824,-0.5111970365676288,-6.431068276515666,7.014718009014625
2031,823,M6_OOT_Adaptive_EnbPI,13.213868524745934,-0.2684809684897177,-6.252041643027024,7.193744642503267
2031,824,M6_OOT_Adaptive_EnbPI,7.958626767842131,2.5876596626256863,-4.559706682209201,9.870027521687458
2031,825,M6_OOT_Adaptive_EnbPI,3.8465877754539033,3.147402576610163,-4.059682318764645,10.370051885132012
2031,826,M6_OOT_Adaptive_EnbPI,3.669360803343636,5.017223011081219,-2.2050165802174266,12.224717623679233
2031,827,M6_OOT_Adaptive_EnbPI,11.983321956616017,4.1502955890913125,-3.0457946096517015,11.383939594244957
2031,828,M6_OOT_Adaptive_EnbPI,5.911260930349064,4.636045191784003,-1.6848382500869397,13.17526513492886
2031,829,M6_OOT_Adaptive_EnbPI,2.8394788755712796,5.4206799915130475,-0.9245025706635994,13.935600814352203
2031,830,M6_OOT_Adaptive_EnbPI,5.731714623208183,5.858452157406297,-0.48648530026649084,14.37361808474931
2031,831,M6_OOT_Adaptive_EnbPI,3.0279346555849598,5.495284408482524,-0.8269738994072569,14.033129485608544
2031,832,M6_OOT_Adaptive_EnbPI,14.67087914787771,5.243769490050828,-1.0439802957106554,13.816123089305147
2031,833,M6_OOT_Adaptive_EnbPI,-3.38703152877826,8.932064363428072,1.0527961884178687,16.6823393055027
2031,834,M6_OOT_Adaptive_EnbPI,-5.895826068400231,3.5258139151383197,-4.226038557147264,12.2287387405412
2031,835,M6_OOT_Adaptive_EnbPI,3.3792891112886037,1.3700405441632688,-6.371259389950814,10.96447081544358
2031,836,M6_OOT_Adaptive_EnbPI,-9.844444384867938,0.8843872716070598,-6.852314710298222,10.483415495096171
2031,837,M6_OOT_Adaptive_EnbPI,-7.541518155831178,-5.042120174912328,-15.650482450404883,2.4429824085104483
2031,838,M6_OOT_Adaptive_EnbPI,-7.788532067056764,-2.1351337999958755,-12.674091197657336,5.419373661257997
2031,839,M6_OOT_Adaptive_EnbPI,-7.672419059639179,-6.380222085643055,-16.86240916569782,1.231055693217515
2031,840,M6_OOT_Adaptive_EnbPI,-6.797793167401588,-4.843185897874282,-15.292997383688776,2.8004674752265553
2031,841,M6_OOT_Adaptive_EnbPI,-0.1586935691284228,-2.1449940813503545,-12.532254142998719,5.561210715916614
2031,842,M6_OOT_Adaptive_EnbPI,-0.67159553961341,0.2318197306413532,-10.166673401565449,7.926791457349885
2031,843,M6_OOT_Adaptive_EnbPI,7.589086143688246,-2.5695970280942473,-12.981275672887326,5.112189186028004
2031,844,M6_OOT_Adaptive_EnbPI,6.093499833610517,1.0863303025127284,-9.494330984777223,9.192299385398972
2031,845,M6_OOT_Adaptive_EnbPI,4.0200977001124985,5.908357712429397,-4.734468906171034,13.952161464005162
2031,846,M6_OOT_Adaptive_EnbPI,1.0592924231363159,4.1378361618034685,-6.466516688601187,12.220113681575008
2031,847,M6_OOT_Adaptive_EnbPI,-1.755315019738455,2.8002232294156357,-7.765082512379754,10.92154785779644
2031,848,M6_OOT_Adaptive_EnbPI,3.7123287432562986,1.0534995267364058,-9.505132603384494,9.1814977667917
2031,849,M6_OOT_Adaptive_EnbPI,-0.10431994504147526,0.80926760423359,-9.774878333435375,8.91175203674082
2032,650,M1_DistPred_ANN,-2.0813312641756245,-1.6057982703603657,-6.388745812909647,3.928012585863843
2032,651,M1_DistPred_ANN,-3.4827968758147443,-2.0053331227199727,-7.233221238654938,3.8165732141164823
2032,652,M1_DistPred_ANN,-0.2829178333356327,-3.9118908475374035,-8.894489773851934,2.9645932144277616
2032,653,M1_DistPred_ANN,-4.922337551894215,1.033801239827227,-6.985081985132419,7.506694474552498
2032,654,M1_DistPred_ANN,0.37190586913182405,-2.8925257558683732,-8.422921940722059,3.494723139232352
2032,655,M1_DistPred_ANN,3.552329404749797,-1.029061185660757,-5.873467460264299,3.843159000380774
2032,656,M1_DistPred_ANN,-0.7078518988042201,1.5405069167094494,-4.474814494268268,6.527800793202304
2032,657,M1_DistPred_ANN,-2.806639339746649,0.5356656283016934,-4.90701198792798,5.292621608712886
2032,658,M1_DistPred_ANN,0.03140731049453495,-2.205491869349907,-6.6348593442139325,3.506853901794026
2032,659,M1_DistPred_ANN,-0.734217738156897,-1.1747434970524506,-6.828529503938114,5.6007671153935155
2032,660,M1_DistPred_ANN,0.4359748528607198,0.08164309223635091,-6.554277014713235,6.8421338073249744
2032,661,M1_DistPred_ANN,-4.648338082952524,1.3596018809145203,-5.700807288468719,7.79742050845816
2032,662,M1_DistPred_ANN,-7.360690873182271,-3.575670269062661,-7.950505952120654,3.184650109429902
2032,663,M1_DistPred_ANN,-2.0403959499831705,-6.49574252148882,-10.338479948396015,0.9137110995712072
2032,664,M1_DistPred_ANN,-0.3812490676834697,-1.6339969638283778,-6.908476653771141,3.2730388069325613
2032,665,M1_DistPred_ANN,-0.3356952939431698,-0.5933541063638357,-6.845334979388005,4.856634111859918
2032,666,M1_DistPred_ANN,-0.39030910015697157,-2.7926499652979198,-7.315978463333453,3.014828179496646
2032,667,M1_DistPred_ANN,1.4012854458056065,-0.8524679194190536,-6.528114488007998,4.396161914092986
2032,668,M1_DistPred_ANN,-0.9092974825027167,1.2953017273945293,-5.261896346263595,6.621091443432414
2032,669,M1_DistPred_ANN,-6.647214778203654,0.10665649939131361,-5.931185970068726,5.654076481592442
2032,670,M1_DistPred_ANN,-4.075302516190975,-5.354348432641549,-9.44504404321158,1.351474026149306
2032,671,M1_DistPred_ANN,-0.662391562171514,-3.7822079021007458,-7.316281078605767,0.7295243806588532
2032,672,M1_DistPred_ANN,1.2688346100816499,-1.7178545826722418,-6.302589899188326,2.6051985810957343
2032,673,M1_DistPred_ANN,-4.1706093256224435,0.4347162689420181,-5.9049591834930215,5.587931941637677
2032,674,M1_DistPred_ANN,-6.00574724778585,-4.836522793820195,-8.28518209015408,0.9595396711919733
