seed,condition,time,truth,point,lower,upper
2022,AR1_plus_sine_heteroskedastic,757,0.0,1.3545856790365405,-18.623705754629142,25.87801560005817
2022,AR1_plus_sine_heteroskedastic,758,0.0,0.6326536660286114,-19.332103090981608,25.169618263705704
2022,AR1_plus_sine_heteroskedastic,759,0.0,0.6533390011235037,-20.257875880519414,23.428225286529457
2022,AR1_plus_sine_heteroskedastic,760,0.0,1.147001298338288,-19.726248241605944,23.959852925442927
2022,AR1_plus_sine_heteroskedastic,761,0.13848649182065587,1.911085391912749,-19.011603772982337,22.636459121357152
2022,AR1_plus_sine_heteroskedastic,762,0.0,3.0816048116652652,-17.799674084781582,23.848388809557907
2022,AR1_plus_sine_heteroskedastic,763,1.6474890507258375,3.835028380336497,-17.03889126636021,24.60917162797928
2022,AR1_plus_sine_heteroskedastic,764,4.139181554757626,5.401680225681238,-15.479241996465602,26.168820897873886
2022,AR1_plus_sine_heteroskedastic,765,7.201364972138249,7.51048443191237,-13.376461234588678,28.27160165975081
2022,AR1_plus_sine_heteroskedastic,766,9.19028782599209,10.303431133867514,-10.631407840536427,31.016655053803063
2022,AR1_plus_sine_heteroskedastic,767,13.575512577911965,13.063626133102503,-7.85921334189538,33.788849552444105
2022,AR1_plus_sine_heteroskedastic,768,16.75886366751511,16.76417000044748,-4.194099472019385,37.4539634223201
2022,AR1_plus_sine_heteroskedastic,769,22.068746232396933,20.748559247389043,-0.18110085579242252,41.46696203854707
2022,AR1_plus_sine_heteroskedastic,770,23.850931972311987,25.63151288169579,4.697773963339479,46.34583685767897
2022,AR1_plus_sine_heteroskedastic,771,27.338448121243214,29.70405607799634,8.790008435202889,50.43807132954238
2022,AR1_plus_sine_heteroskedastic,772,33.1314773835714,34.09395884261511,13.156143804657724,54.80420669899721
2022,AR1_plus_sine_heteroskedastic,773,40.11470994382478,39.12319777711867,18.2048817211036,59.85294461544309
2022,AR1_plus_sine_heteroskedastic,774,43.120746389407344,45.2869589937374,24.352127264825327,66.00019015916482
2022,AR1_plus_sine_heteroskedastic,775,49.54688362875679,50.45985008205149,29.567541707010456,71.21560460134995
2022,AR1_plus_sine_heteroskedastic,776,56.84745595478894,56.4928858023502,35.581139841207154,77.22920273554664
2022,AR1_plus_sine_heteroskedastic,777,57.42124856784821,63.27509918692237,42.415001584675295,84.06306447901478
2022,AR1_plus_sine_heteroskedastic,778,68.33418544456049,68.28387828118959,47.46373715956167,89.11180005390116
2022,AR1_plus_sine_heteroskedastic,779,78.95705616960518,75.48781192664387,54.65837872641879,96.30644162075828
2022,AR1_plus_sine_heteroskedastic,780,82.0263011455419,83.92747076313597,63.07834700806718,104.72640990240667
2022,AR1_plus_sine_heteroskedastic,781,91.01925742853638,90.80651760338681,69.96968916863658,111.61775206297607
2022,AR1_plus_sine_heteroskedastic,782,96.86426854631118,98.33378373801803,77.48581296176346,119.13387585610295
2022,AR1_plus_sine_heteroskedastic,783,104.16522854102676,105.23914628304898,84.3700448511278,126.01810774546729
2022,AR1_plus_sine_heteroskedastic,784,110.03839429999009,112.73667894871829,91.86585732229527,133.51392021663474
2022,AR1_plus_sine_heteroskedastic,785,116.68948007344,118.93601689883187,98.04834538437575,139.69640827871524
2022,AR1_plus_sine_heteroskedastic,786,117.12383531832681,126.1348054092858,105.19969453836195,146.84775743270146
2022,AR1_plus_sine_heteroskedastic,787,132.51606257707107,130.86138508705395,109.9238561791385,151.571919073478
2022,AR1_plus_sine_heteroskedastic,788,140.32740099950533,139.85563461648348,118.94486584125781,160.5929287355973
2022,AR1_plus_sine_heteroskedastic,789,146.3894761920645,147.9680247746459,127.09422370665095,168.74228660099044
2022,AR1_plus_sine_heteroskedastic,790,159.71317569306808,155.8776887326193,135.01215023971744,176.66021313405693
2022,AR1_plus_sine_heteroskedastic,791,171.62642005306063,165.80496596757266,144.94954785106097,186.59761074540046
2022,AR1_plus_sine_heteroskedastic,792,179.85921294556678,177.32553265677356,156.46520547812273,198.11326837246222
2022,AR1_plus_sine_heteroskedastic,793,186.65055416979035,187.80749073625023,166.93636088690795,208.58442378124744
2022,AR1_plus_sine_heteroskedastic,794,186.85167958828876,196.36728283382524,175.51521446585102,217.1632773601905
2022,AR1_plus_sine_heteroskedastic,795,195.18105126406817,201.41724555308784,180.62545932249634,222.27352221683583
2022,AR1_plus_sine_heteroskedastic,796,207.77317030284223,208.51773929539308,187.77802617645065,229.42608907079014
2022,AR1_plus_sine_heteroskedastic,797,222.46326093745515,217.11319237412,196.3819764185481,238.0300393128876
2022,AR1_plus_sine_heteroskedastic,798,234.30763012115935,228.16706653978298,207.42059869163998,249.06866158597947
2022,AR1_plus_sine_heteroskedastic,799,233.08777265406383,238.00774650748332,217.2411000538841,258.8891629482236
2022,AR1_plus_sine_heteroskedastic,800,238.50333329304326,243.13539440106672,222.39703433283415,264.04509722717364
2022,AR1_plus_sine_heteroskedastic,801,244.82252454894316,248.70788435500384,227.96640573856257,269.61446863290206
2022,AR1_plus_sine_heteroskedastic,802,257.43751283115677,254.61305426494573,233.87487854792482,275.5229414422643
2022,AR1_plus_sine_heteroskedastic,803,265.0326628938786,263.4984687148992,242.72241634474312,284.3704792390826
2022,AR1_plus_sine_heteroskedastic,804,244.1383066131739,270.330143213521,249.5176425408727,291.1657054352122
2022,AR1_plus_sine_heteroskedastic,805,274.26709509967253,263.8630467920372,243.0846856228382,286.7707867898871
2022,AR1_plus_sine_heteroskedastic,806,292.96960376298733,277.7032127765792,256.890010242923,300.5761114099718
2022,AR1_plus_sine_heteroskedastic,807,297.78091443240476,289.9652805310032,269.09799242464226,312.78409359169115
2022,AR1_plus_sine_heteroskedastic,808,316.593190614025,297.82262881662507,276.9272279876769,320.61332915472576
2022,AR1_plus_sine_heteroskedastic,809,317.04135935119626,310.14807891479217,289.1906704161993,332.8767715832481
2022,AR1_plus_sine_heteroskedastic,810,325.6568050865725,316.81139716397627,295.8258423076177,339.5119434746665
2022,AR1_plus_sine_heteroskedastic,811,349.5931168401441,327.30844660413817,306.27816894074033,349.9642701077892
2022,AR1_plus_sine_heteroskedastic,812,354.6931804613758,341.2488084497928,320.1402489252807,364.13131783873814
2022,AR1_plus_sine_heteroskedastic,813,339.8817148359972,349.854092018969,328.7013900696714,372.6924589831288
2022,AR1_plus_sine_heteroskedastic,814,323.85820883279246,344.3988122588651,323.28287778539493,367.2739466988524
2022,AR1_plus_sine_heteroskedastic,815,362.84324627444926,336.6999217277439,315.6497860231647,359.6408549366222
2022,AR1_plus_sine_heteroskedastic,816,366.2435842905358,354.7229171268099,333.5985606093991,378.42960427170976
2022,AR1_plus_sine_heteroskedastic,817,375.14431266817866,359.9964449639705,338.83564630847616,383.6666899707868
2022,AR1_plus_sine_heteroskedastic,818,374.8202145045001,368.7509651684198,347.54883276675963,392.3798764290703
2022,AR1_plus_sine_heteroskedastic,819,365.97923555950666,371.1677858583916,349.95416520319327,394.7852088655039
2022,AR1_plus_sine_heteroskedastic,820,367.2237519645995,369.35810078928665,348.1679733570889,392.9990170193995
2022,AR1_plus_sine_heteroskedastic,821,357.78837341576497,368.6855168426375,347.5092294651116,392.3402731274223
2022,AR1_plus_sine_heteroskedastic,822,348.35309147414245,362.5253064266908,341.3923725950187,386.22341625732935
2022,AR1_plus_sine_heteroskedastic,823,360.5278565206477,360.2459818716684,339.16253844547657,383.99358210778723
2022,AR1_plus_sine_heteroskedastic,824,351.96480094598434,363.74642519742144,342.6706236084572,387.5016672707679
2022,AR1_plus_sine_heteroskedastic,825,367.14759563586284,359.80945010390934,338.77512610060415,383.6061697629148
2022,AR1_plus_sine_heteroskedastic,826,356.4530629806835,365.27647202507256,344.2227794066567,389.0538230689673
2022,AR1_plus_sine_heteroskedastic,827,341.33154183998545,361.3850707953776,340.3575344834692,385.1885781457798
2022,AR1_plus_sine_heteroskedastic,828,358.5237965291423,349.9599216982758,328.9896671606653,373.8207108229759
2022,AR1_plus_sine_heteroskedastic,829,373.56031272612114,353.0511770751452,332.05815101676353,376.88919467907414
2022,AR1_plus_sine_heteroskedastic,830,372.57027365186553,364.00755219963736,342.95481170709945,387.7858553694101
2022,AR1_plus_sine_heteroskedastic,831,388.13326047320624,366.42273526704264,345.34101193578226,390.1720555980929
2022,AR1_plus_sine_heteroskedastic,832,375.2147211984273,374.7348318615344,353.57880181142775,398.40984547373836
2022,AR1_plus_sine_heteroskedastic,833,390.00449290456174,372.2318783789622,351.0653206961372,395.89636435844784
2022,AR1_plus_sine_heteroskedastic,834,383.7686684341699,373.29781783754936,352.0711433572379,396.90218701954853
2022,AR1_plus_sine_heteroskedastic,835,367.1369942003974,370.50965752583755,349.24644638491867,394.07749004722933
2022,AR1_plus_sine_heteroskedastic,836,355.3061595980939,361.03987432534586,339.7947144013231,384.6257580636337
2022,AR1_plus_sine_heteroskedastic,837,335.0767182038501,353.1496529273162,331.93621145151474,376.7672551138254
2022,AR1_plus_sine_heteroskedastic,838,352.64817407070035,340.05379481251805,318.8976975443248,363.72874120663545
2022,AR1_plus_sine_heteroskedastic,839,344.33401088724054,340.4599502097422,319.26894029729004,364.0999839596007
2022,AR1_plus_sine_heteroskedastic,840,329.0399188356032,337.86735478266115,316.6611865993989,361.49223026170955
2022,AR1_plus_sine_heteroskedastic,841,328.1864311049424,327.86438770748424,306.6928736050461,351.52391726735675
2022,AR1_plus_sine_heteroskedastic,842,346.2306948547312,323.70272733699204,302.5253573940464,347.356401056357
2022,AR1_plus_sine_heteroskedastic,843,325.4346785948945,329.8708353686966,308.63411635771746,353.4651600200281
2022,AR1_plus_sine_heteroskedastic,844,311.2909217469241,320.62615188144713,299.41277010511317,344.2438137674238
2022,AR1_plus_sine_heteroskedastic,845,305.9044582010863,307.5644065001422,286.3646914480651,331.1957351103757
2022,AR1_plus_sine_heteroskedastic,846,301.4411936051219,304.0471613839853,282.82626158213003,327.65730524444064
2022,AR1_plus_sine_heteroskedastic,847,295.1474966929313,293.94487132799543,272.70258107759014,317.5336247399008
2022,AR1_plus_sine_heteroskedastic,848,284.3201680158216,283.89697817042565,262.63759453041206,307.4686381927227
2022,AR1_plus_sine_heteroskedastic,849,244.56598683037703,275.6823841848378,254.3965191806237,299.22756284293433
