seed,time,method,truth,point,lower,upper
2023,713,M5_SortBootstrap_ANN,7.821625910620582,-1.2924637678827886,-4.952116588101379,2.5881794717236195
2023,714,M5_SortBootstrap_ANN,-3.682920010468213,4.575166584303574,0.8353354004320597,8.532786708470665
2023,715,M5_SortBootstrap_ANN,2.2345740521967516,-0.9199609400321899,-5.082358031797067,2.9208837559120697
2023,716,M5_SortBootstrap_ANN,-1.9877476235434557,1.694423468147019,-1.6651185875428807,5.326191499827214
2023,717,M5_SortBootstrap_ANN,-1.390133774399065,-0.6640535299278422,-4.281845263386033,2.7747937350321186
2023,718,M5_SortBootstrap_ANN,-2.0446850666585985,-0.7304604765383822,-4.449120098398709,3.076835066800217
2023,719,M5_SortBootstrap_ANN,0.11473161195192988,-1.132179790301182,-4.337469711984873,2.298801688313051
2023,720,M5_SortBootstrap_ANN,0.5139948251424293,0.07603011098943452,-3.438656573350773,3.401405410174918
2023,721,M5_SortBootstrap_ANN,0.8010482071648741,0.6757222457212853,-3.429580302692724,4.082964043173991
2023,722,M5_SortBootstrap_ANN,0.39930970733605,0.8537286739687893,-2.409606262126067,4.28787061403856
2023,723,M5_SortBootstrap_ANN,-0.6936288529830427,0.73998399717729,-2.868739449900659,4.260631448809988
2023,724,M5_SortBootstrap_ANN,-1.3254598090385887,0.05002670355447969,-3.2510510464057774,3.721282407950085
2023,725,M5_SortBootstrap_ANN,-1.8721242171424446,-0.8239566678663037,-4.190216100244479,2.781060732460785
2023,726,M5_SortBootstrap_ANN,1.2404079265710886,-1.2110106272767442,-4.536811571816623,1.9386032788415029
2023,727,M5_SortBootstrap_ANN,4.69980683099511,0.5891651818717655,-2.7653647200218274,3.981436506418557
2023,728,M5_SortBootstrap_ANN,1.3107429329979197,3.0865227434398004,-0.39248706387437404,6.45247403958621
2023,729,M5_SortBootstrap_ANN,4.1310210081817695,1.3736519358680457,-2.0747124399312336,5.101431680701138
2023,730,M5_SortBootstrap_ANN,1.1361006983384823,2.922937338291873,-0.3514140008989204,6.3497370932388915
2023,731,M5_SortBootstrap_ANN,0.47587529380040233,1.6458945226743142,-1.5480780365358866,5.300522294286859
2023,732,M5_SortBootstrap_ANN,1.9393179525974833,0.5299806257773084,-2.5794450248626526,3.989967895222201
2023,733,M5_SortBootstrap_ANN,0.27787733284735383,1.138484146860117,-1.899247574373179,4.298670377232474
2023,734,M5_SortBootstrap_ANN,1.3602910429735842,0.21209352036393325,-2.9371198878522953,3.50590755838668
2023,735,M5_SortBootstrap_ANN,3.4241254328555946,0.8831886638722768,-2.355798860637353,4.034343618305918
2023,736,M5_SortBootstrap_ANN,1.5199560465701054,2.151804722379344,-1.0929572798095317,5.241153335362288
2023,737,M5_SortBootstrap_ANN,2.1707705925099106,1.3840777861287026,-1.5152352247557301,4.524837834099026
2023,738,M5_SortBootstrap_ANN,2.4785736967545446,1.7553376354812764,-0.9424904877258087,4.490605820257575
2023,739,M5_SortBootstrap_ANN,0.2157064501265418,1.9106374790170615,-1.120422229951901,4.621768899526247
2023,740,M5_SortBootstrap_ANN,-0.6126283060840453,0.515461793637366,-2.391488274701036,3.3136879235106496
2023,741,M5_SortBootstrap_ANN,-2.224613945759928,-0.2849051947063207,-3.2708002575147908,2.535761531052665
2023,742,M5_SortBootstrap_ANN,-0.41065361515962395,-1.4955973804406033,-4.111453741970452,0.9349367857977262
2023,743,M5_SortBootstrap_ANN,1.7186562897234436,-0.5490985837959307,-3.273722306331328,1.9510299066342118
2023,744,M5_SortBootstrap_ANN,2.1817489282035223,1.0945647405514691,-1.3091379013521836,3.3341583312275525
2023,745,M5_SortBootstrap_ANN,3.097657017939243,1.7725396127969177,-0.4158574513614367,4.009193476533939
2023,746,M5_SortBootstrap_ANN,-0.6430163015429544,2.4400527946826047,0.16061788577377722,4.70438278391942
2023,747,M5_SortBootstrap_ANN,2.7358939819698547,0.17838216739172819,-2.4553064456719222,2.7186249429576677
2023,748,M5_SortBootstrap_ANN,2.446031283038929,1.7903980414000675,-0.6304304472248812,4.171352512786399
2023,749,M5_SortBootstrap_ANN,-1.384683360694433,1.96851975137327,-0.3397384547916482,4.105834876159252
2023,750,M5_SortBootstrap_ANN,1.8074312667130716,-0.3901571043129277,-2.701074387044117,1.9283597557259624
2023,751,M5_SortBootstrap_ANN,-1.2061336871838426,0.9978429813632155,-1.357391906701783,3.293336834324416
2023,752,M5_SortBootstrap_ANN,-3.147016327733013,-0.5497399242014407,-3.062298306831317,1.7637752776349116
2023,753,M5_SortBootstrap_ANN,-2.921192657111363,-2.0216010020220794,-4.553247502226746,0.3352346117995304
2023,754,M5_SortBootstrap_ANN,-1.2584990061719161,-2.2246088663374435,-4.54060674525258,0.1718454482580818
2023,755,M5_SortBootstrap_ANN,-0.6074338869266938,-1.2573314521432915,-3.6177866555645264,1.2021016150665482
2023,756,M5_SortBootstrap_ANN,-0.9430844122415211,-0.5105308478269516,-2.9456721036263507,1.92100212159168
2023,757,M5_SortBootstrap_ANN,-0.3530350261410091,-0.5021584923790958,-2.8332290918432563,1.8412685075748718
2023,758,M5_SortBootstrap_ANN,-3.0801356651698626,-0.11063908754334506,-2.4011038134404976,2.054293964922411
2023,759,M5_SortBootstrap_ANN,3.3238160035151623,-1.7366885902515938,-4.042140607721726,0.779987983187777
2023,760,M5_SortBootstrap_ANN,-0.5458195621935337,1.578302033951687,-0.4896344096722298,3.6859513834593924
2023,761,M5_SortBootstrap_ANN,0.5300136564640469,0.20179431820974614,-2.2686850338434255,2.491282855100259
2023,762,M5_SortBootstrap_ANN,-0.10324241752282434,0.48028327992311154,-1.8848435759072812,2.8083810780123395
2023,763,M5_SortBootstrap_ANN,-1.947215305671234,-0.011135366362516441,-2.2595878952961073,2.2155644474602956
2023,764,M5_SortBootstrap_ANN,-3.5534034938540686,-1.364700556045971,-3.5952723633323362,1.0200469797998877
2023,765,M5_SortBootstrap_ANN,-7.14383475382823,-2.5201428821689285,-5.0746109487547475,-0.2428241054295297
2023,766,M5_SortBootstrap_ANN,-8.457430312330633,-4.903583050493252,-7.142459753355396,-2.712078450368533
2023,767,M5_SortBootstrap_ANN,-7.974772876647355,-6.261559571641977,-8.650771865954251,-3.8165340840084756
2023,768,M5_SortBootstrap_ANN,-11.062707982068376,-6.26613179710491,-8.912823055880198,-3.566591513795396
2023,769,M5_SortBootstrap_ANN,-8.879597355707247,-7.971022731919778,-10.378369439285072,-5.369478667853587
2023,770,M5_SortBootstrap_ANN,-10.60596958282088,-6.993965529678926,-9.621899651222616,-4.2638673184555165
2023,771,M5_SortBootstrap_ANN,-14.455265321276247,-7.788079211139061,-10.291952254881789,-4.967464462455536
2023,772,M5_SortBootstrap_ANN,-11.733541789922866,-10.338433110871728,-13.3856342464261,-7.4416888657811855
2023,773,M5_SortBootstrap_ANN,-11.917486150828323,-9.155594733908329,-11.917583325652547,-6.412460879445909
2023,774,M5_SortBootstrap_ANN,-15.426441648550396,-9.097255563790059,-12.076537526621314,-6.304239665602664
2023,775,M5_SortBootstrap_ANN,-7.428569996568813,-11.32164977631879,-14.439711354617417,-8.21355349858016
2023,776,M5_SortBootstrap_ANN,6.7249950461190195,-7.050799664417433,-9.47214484088397,-4.437148386628721
2023,777,M5_SortBootstrap_ANN,4.800856153639082,0.8009691228442701,-2.931813296596733,4.131736809924433
2023,778,M5_SortBootstrap_ANN,5.815722498426661,2.0655551918492305,-1.3163856092587416,5.767788704215137
2023,779,M5_SortBootstrap_ANN,-1.4630328673680555,3.1365000791675564,-0.4304162860278664,6.86737785488544
2023,780,M5_SortBootstrap_ANN,0.07931061570368618,-0.6113705731555252,-5.499410491286089,3.456679186893984
2023,781,M5_SortBootstrap_ANN,-2.870603675921494,-0.8178467279948958,-4.461419558002067,2.9848589402614816
2023,782,M5_SortBootstrap_ANN,-5.713287348705198,-2.9649645225983727,-6.7317382761763795,0.953235546287251
2023,783,M5_SortBootstrap_ANN,2.0917836738513613,-5.441390516884917,-8.939058134996404,-1.6881434569876184
2023,784,M5_SortBootstrap_ANN,8.696969583667261,-0.9014482714997625,-5.4540410561087125,3.483391174295406
2023,785,M5_SortBootstrap_ANN,0.27452125089441437,4.038322054639018,-0.2967158637577969,8.410724530421277
2023,786,M5_SortBootstrap_ANN,-2.842023118228686,0.1068652962977138,-4.179569825804943,4.969972823404873
2023,787,M5_SortBootstrap_ANN,0.6524982803910478,-2.597613914279688,-7.226696790181578,1.532243464376414
2023,788,M5_SortBootstrap_ANN,-1.949157443863699,-0.95380170697725,-5.255130655295726,3.2772934194723304
2023,789,M5_SortBootstrap_ANN,-5.947284895683469,-2.0790659628833335,-6.922279777204489,2.4265514349644333
2023,790,M5_SortBootstrap_ANN,-4.313994364916123,-4.778033220267808,-9.256795555880021,-0.7227093144880543
2023,791,M5_SortBootstrap_ANN,-8.407740798197612,-4.246682114515831,-8.422788718232868,-0.22395554715286048
2023,792,M5_SortBootstrap_ANN,-6.58385861183875,-6.655972029240218,-10.534451030335202,-1.5689087195209668
2023,793,M5_SortBootstrap_ANN,-10.158686355595293,-5.755373641842967,-9.690543762190376,-1.588399746661878
2023,794,M5_SortBootstrap_ANN,-6.163746264425046,-7.651068681785264,-12.257525233520038,-3.2831573690221996
2023,795,M5_SortBootstrap_ANN,-9.994546766387995,-5.376253830539912,-9.659782000766295,-0.9024536270989598
2023,796,M5_SortBootstrap_ANN,-3.2627849396219037,-7.548890491670441,-11.759803563044802,-3.7898972143787235
2023,797,M5_SortBootstrap_ANN,-2.9795460027811753,-3.6651758493873494,-8.09845071989064,0.16306717316214403
2023,798,M5_SortBootstrap_ANN,-2.104896584277065,-2.4633552255960733,-6.571044303324145,1.484192801316416
2023,799,M5_SortBootstrap_ANN,-4.437254518349916,-1.7977160918327257,-6.036505241510757,1.842921016410064
2023,800,M5_SortBootstrap_ANN,-5.410208800902059,-3.3967720863626276,-7.641144118851225,0.8519216405000538
2023,801,M5_SortBootstrap_ANN,-11.380678265408978,-4.235501951988874,-8.56029347105476,0.38983293493971427
2023,802,M5_SortBootstrap_ANN,-7.046426941251291,-8.02584385721471,-12.525750689851776,-3.722185198291325
2023,803,M5_SortBootstrap_ANN,-3.623936605825086,-6.500942529152023,-10.418509918395989,-2.65690307207511
2023,804,M5_SortBootstrap_ANN,-2.7723238172328557,-4.156557170779472,-8.158759112700736,0.23947471289136502
2023,805,M5_SortBootstrap_ANN,0.4960486870948325,-2.9312460381506096,-6.981748991390025,0.7940297737084956
2023,806,M5_SortBootstrap_ANN,-3.714833004256447,-0.6375663467181192,-4.470433190607987,3.3408646509622226
2023,807,M5_SortBootstrap_ANN,-5.415043836584737,-2.970301607092555,-6.688376253534114,1.3103213191112717
2023,808,M5_SortBootstrap_ANN,-0.717840538743386,-4.348082198413307,-7.4969786219993635,-0.9606045346500958
2023,809,M5_SortBootstrap_ANN,-3.7758303583053494,-1.7283776267836992,-5.056718633285322,1.3161255248557104
2023,810,M5_SortBootstrap_ANN,-3.1040292324527567,-3.050404491755429,-6.575434933939667,0.5097023302048098
2023,811,M5_SortBootstrap_ANN,-2.760310026645805,-3.0643935767022583,-6.370577541878308,0.658439134010596
2023,812,M5_SortBootstrap_ANN,0.9619101073671324,-2.992465645936342,-6.497151652527683,0.1190128404084938
2023,813,M5_SortBootstrap_ANN,0.8261135617323463,-0.6260633022335107,-3.7512676178381543,2.7822934446207515
2023,814,M5_SortBootstrap_ANN,-1.5733594144519545,-0.11846934691035993,-3.4165524453551432,3.1502688947953787
2023,815,M5_SortBootstrap_ANN,-3.006365065043781,-1.5982119058441842,-4.650768510991282,1.2682166194117093
2023,816,M5_SortBootstrap_ANN,-2.22487432938253,-2.814011312503767,-5.852912109339718,0.4757500561934507
2023,817,M5_SortBootstrap_ANN,-3.3582098144808845,-2.59622004859413,-5.5708930303221385,0.41196242600802435
2023,818,M5_SortBootstrap_ANN,2.380447651953936,-3.2325851850258607,-6.038306483920279,-0.03781221033493298
2023,819,M5_SortBootstrap_ANN,5.383608588685584,0.2735476048987292,-2.857935044112682,3.1265267763367457
2023,820,M5_SortBootstrap_ANN,2.9003598487850333,2.8711821510858577,-0.27309718943666816,5.777118491196397
2023,821,M5_SortBootstrap_ANN,-1.1893926605580794,2.022031350342578,-0.9988064932951605,4.920829935500245
2023,822,M5_SortBootstrap_ANN,-4.141040371613802,-0.7661374192592626,-3.790606415376081,2.3747648396825682
2023,823,M5_SortBootstrap_ANN,-3.2149158434522787,-3.2637800109112582,-6.210778936748763,-0.03441939884404732
2023,824,M5_SortBootstrap_ANN,0.0873995545245001,-3.2712291090261605,-6.089394463035493,-0.12901097415020457
2023,825,M5_SortBootstrap_ANN,2.7534340257286125,-1.1742011943232122,-4.394026057224405,2.009520718005013
2023,826,M5_SortBootstrap_ANN,3.3544511151058036,1.1193978494192178,-1.917828204110342,4.189448955686968
2023,827,M5_SortBootstrap_ANN,4.967231212541517,2.0679150118012966,-1.1522968077399791,5.046191131164426
2023,828,M5_SortBootstrap_ANN,2.7076730413224785,3.2476248839132458,0.32942746059922445,5.923233630715026
2023,829,M5_SortBootstrap_ANN,2.823768367361592,2.1651660940604334,-1.552829324260191,5.092402306562882
2023,830,M5_SortBootstrap_ANN,-2.6416784316404476,1.9770161512413065,-1.2958534501724133,4.832290395952222
2023,831,M5_SortBootstrap_ANN,-3.28436961551381,-1.4895971470204867,-4.497042191214971,1.921494783522722
2023,832,M5_SortBootstrap_ANN,0.5421816355205008,-2.6846915541420886,-5.481956909602825,0.10179722193861274
2023,833,M5_SortBootstrap_ANN,-1.218670808292838,-0.5346572671146866,-3.5007723928379435,2.5847588592036628
2023,834,M5_SortBootstrap_ANN,-4.234998573477258,-1.1031186832619568,-3.916130420803892,1.6891265576216532
2023,835,M5_SortBootstrap_ANN,-3.7446092042335817,-3.0168854243903462,-5.86717634794012,-0.04883273989048398
2023,836,M5_SortBootstrap_ANN,-3.8737703603740465,-3.1098446659811625,-5.924730463411986,-0.37148959331420794
2023,837,M5_SortBootstrap_ANN,-1.7989128729788744,-3.103579928276384,-6.255421422253298,0.08825967980956961
2023,838,M5_SortBootstrap_ANN,-2.185807157031614,-1.6878172156385225,-4.665217273239846,1.3882803404035438
2023,839,M5_SortBootstrap_ANN,1.4142159006166792,-1.616994201114461,-4.263731167757024,1.1663308025421104
2023,840,M5_SortBootstrap_ANN,-2.180147643747114,0.6040250109534803,-2.141076745806519,3.487365674573831
2023,841,M5_SortBootstrap_ANN,-6.361098101395498,-1.0192818966159607,-3.574864502552572,2.030648877693758
2023,842,M5_SortBootstrap_ANN,-0.733098945915028,-4.052219787142513,-7.094992051916053,-0.8574293925433807
2023,843,M5_SortBootstrap_ANN,2.0959839484785405,-1.2404010214187897,-4.164957215176878,1.7935290398510486
2023,844,M5_SortBootstrap_ANN,-1.6020080761379445,0.995065888061422,-1.7417699191174174,3.689211805570843
2023,845,M5_SortBootstrap_ANN,-7.039171183296109,-0.9626598257250494,-3.9952443849032804,1.9571966145566972
2023,846,M5_SortBootstrap_ANN,-2.710052621203469,-4.702218929081453,-7.96278205598224,-1.357496062865156
2023,847,M5_SortBootstrap_ANN,-4.697968742696378,-2.8643993639322067,-6.100491251735536,0.1567324256045215
2023,848,M5_SortBootstrap_ANN,-7.789853433080235,-3.7031378277335163,-6.585684901883964,-0.5852530193606564
2023,849,M5_SortBootstrap_ANN,-3.1650931018681785,-5.849116133512338,-9.058597228582052,-3.158835810489667
2023,650,M6_OOT_Adaptive_EnbPI,-0.6895229689783482,-0.9894688849591695,-8.186218077137003,5.605059338157676
2023,651,M6_OOT_Adaptive_EnbPI,-1.813651555144484,-1.644566119819262,-8.859081311911309,4.932196103383369
2023,652,M6_OOT_Adaptive_EnbPI,3.86714024217394,-2.103545763780256,-9.318000980904527,4.473276434390151
2023,653,M6_OOT_Adaptive_EnbPI,7.212095112309461,1.8116231199770616,-5.42202060397716,8.369256811317518
2023,654,M6_OOT_Adaptive_EnbPI,-3.233666987532426,2.854972385378399,-4.411521903109515,9.379755512185163
2023,655,M6_OOT_Adaptive_EnbPI,1.9371756942092087,-2.6394090937563197,-9.892174765588514,3.8991026497061627
2023,656,M6_OOT_Adaptive_EnbPI,0.7911006147655806,-0.16306175191949707,-7.427801344354993,6.363476070939685
2023,657,M6_OOT_Adaptive_EnbPI,8.941514591389513,0.5234405189007384,-6.766108236268856,7.025169179025821
2023,658,M6_OOT_Adaptive_EnbPI,4.404018590420825,4.046669610731952,-3.441038420223271,10.508206927459678
2023,659,M6_OOT_Adaptive_EnbPI,6.415313258739488,1.7073923515279232,-5.817792108416457,8.131453239266492
2023,660,M6_OOT_Adaptive_EnbPI,1.4093049746769963,2.0736397846191243,-5.486322737797794,8.462922609885155
2023,661,M6_OOT_Adaptive_EnbPI,-6.250160416279881,1.0232538574391836,-6.532430254957351,7.416815092725598
2023,662,M6_OOT_Adaptive_EnbPI,-10.984696778830331,-3.3180428857328588,-10.837085436726584,3.1121599109563656
2023,663,M6_OOT_Adaptive_EnbPI,-12.309863878710903,-7.275570447646389,-14.924468824448713,-0.8206355673713315
2023,664,M6_OOT_Adaptive_EnbPI,-3.561085570504594,-4.533242390610491,-12.157864342301092,1.945968914776289
2023,665,M6_OOT_Adaptive_EnbPI,-0.3698140687264196,-1.935902296501035,-9.570444708718188,4.533388548359194
2023,666,M6_OOT_Adaptive_EnbPI,-2.628235446081013,-0.7673275442502531,-8.410015600481161,5.693817656596221
2023,667,M6_OOT_Adaptive_EnbPI,4.219878884715464,-2.1244922853367703,-9.768191902925427,4.335641354151954
2023,668,M6_OOT_Adaptive_EnbPI,1.8612557693416731,0.6018003307171909,-7.061819499417021,7.04201375766036
2023,669,M6_OOT_Adaptive_EnbPI,-2.667394400381474,3.2087874633832305,-4.453432344850333,9.650400912227049
2023,670,M6_OOT_Adaptive_EnbPI,-10.663486408124507,-0.14685612823798938,-7.7750387655485005,6.328794491528881
2023,671,M6_OOT_Adaptive_EnbPI,-3.5438448062995223,-3.239262983988006,-10.816308825670978,3.705689247248883
2023,672,M6_OOT_Adaptive_EnbPI,-5.734895252481956,-2.4659534532241785,-10.017482841489443,4.504515231430419
2023,673,M6_OOT_Adaptive_EnbPI,-4.278963561654531,-3.0282262637609394,-10.565660414789836,3.9563376581300265
2023,674,M6_OOT_Adaptive_EnbPI,-5.233892262907858,-1.500163901306659,-9.023730160299364,5.498267912620498
2023,675,M6_OOT_Adaptive_EnbPI,-2.391442477233705,-2.8583220561587477,-10.373718902451415,4.148279170468445
2023,676,M6_OOT_Adaptive_EnbPI,6.268742396488224,-2.1115593752383304,-9.636804288703262,4.8851937842166
2023,677,M6_OOT_Adaptive_EnbPI,16.056504138278022,1.6572669803125757,-6.6164279289413255,8.609944733462964
2023,678,M6_OOT_Adaptive_EnbPI,8.757488749250767,5.061686736703988,-2.275259103845629,13.446613293925479
2023,679,M6_OOT_Adaptive_EnbPI,0.6159977682872347,3.631982070300223,-3.7318359299246118,11.990036467846496
2023,680,M6_OOT_Adaptive_EnbPI,-7.870360740960326,3.0695248001174416,-4.297489007585604,11.424383390185504
2023,681,M6_OOT_Adaptive_EnbPI,-4.530936540394842,-1.1906393191833295,-8.656009783518705,7.215464508648772
2023,682,M6_OOT_Adaptive_EnbPI,-6.1005115869462365,-2.8986590288597767,-10.350541197179838,5.5209330949876385
2023,683,M6_OOT_Adaptive_EnbPI,3.4798584577889264,-2.103852052939175,-9.551796985921055,6.319677306246422
2023,684,M6_OOT_Adaptive_EnbPI,6.343168361997784,2.2977857755483173,-5.180925397076405,10.690548895091073
2023,685,M6_OOT_Adaptive_EnbPI,6.578863231832495,0.9764531041797856,-6.506335759361068,9.365138532806409
2023,686,M6_OOT_Adaptive_EnbPI,3.47054209349693,1.6784946351120433,-5.846459905734108,10.02501438643337
2023,687,M6_OOT_Adaptive_EnbPI,-0.008534326631893838,0.6172656477343277,-6.929215443174314,8.942258848993164
2023,688,M6_OOT_Adaptive_EnbPI,5.129067694277144,0.7846736245141841,-6.7513904809959255,9.12008381117155
2023,689,M6_OOT_Adaptive_EnbPI,3.4092908636201855,2.915294195761803,-4.640377689332926,11.231096602834551
2023,690,M6_OOT_Adaptive_EnbPI,0.7923349373134486,1.3330765960621873,-6.223911563094196,9.647562729073279
2023,691,M6_OOT_Adaptive_EnbPI,-2.774407443204972,-0.4541955263900319,-8.00756078295642,7.8639135092110575
2023,692,M6_OOT_Adaptive_EnbPI,-1.9580101197243114,-2.2221403564229387,-9.772054828416023,6.099419463751454
2023,693,M6_OOT_Adaptive_EnbPI,2.6912569163091646,-3.4129388289360367,-11.001156835749404,4.870317456418073
2023,694,M6_OOT_Adaptive_EnbPI,4.588262617466462,-1.032284611517018,-8.66639411680917,7.205080175358307
2023,695,M6_OOT_Adaptive_EnbPI,1.3977624262322128,0.8808303039112126,-6.749908439759206,9.12156585240827
2023,696,M6_OOT_Adaptive_EnbPI,-0.5195184750162983,0.1585421468983794,-7.463997203468557,8.40747708869892
2023,697,M6_OOT_Adaptive_EnbPI,-0.905685466979578,-0.1295981788131697,-7.758564459527044,8.112909832640433
2023,698,M6_OOT_Adaptive_EnbPI,4.2184727155769135,-0.4414917875485599,-8.033103172579377,7.838371119588101
2023,699,M6_OOT_Adaptive_EnbPI,3.556721423481395,-0.3350987081133552,-7.954865851456175,7.916608440711302
2023,700,M6_OOT_Adaptive_EnbPI,8.252263856249867,-0.06417176966842483,-7.701667706129829,8.169806586037648
2023,701,M6_OOT_Adaptive_EnbPI,7.284389857056326,1.668983363928863,-5.738902683658509,10.211841076417892
2023,702,M6_OOT_Adaptive_EnbPI,2.042225071056668,2.1657863808439566,-5.262935066437292,10.68780869363911
2023,703,M6_OOT_Adaptive_EnbPI,-4.734793602765807,0.3101496274395703,-7.131266442457049,8.819477317619352
2023,704,M6_OOT_Adaptive_EnbPI,-1.860844069132935,-3.5056115443988407,-10.89067796190118,5.060065798175222
2023,705,M6_OOT_Adaptive_EnbPI,4.374868755532265,-1.934912957656493,-9.312456516895976,6.638287243180425
2023,706,M6_OOT_Adaptive_EnbPI,4.885551838890269,1.0225361477455523,-6.407308583851788,9.543435176224612
2023,707,M6_OOT_Adaptive_EnbPI,9.414833246419741,1.003518337778409,-6.433639141510055,9.517104618566348
2023,708,M6_OOT_Adaptive_EnbPI,3.449460067365157,0.8682224007338346,-6.579504938208551,9.376411277456398
2023,709,M6_OOT_Adaptive_EnbPI,-0.31732354472551016,0.8654121425802169,-6.617592183824405,9.338324031840544
2023,710,M6_OOT_Adaptive_EnbPI,2.567325353257722,0.17317518578288113,-6.872573088493584,8.602928419566366
2023,711,M6_OOT_Adaptive_EnbPI,-9.576143601844478,0.3224886721702562,-6.749205441699362,8.726296066360586
2023,712,M6_OOT_Adaptive_EnbPI,-0.3588485953791839,-3.007891300199043,-10.542529378538747,5.413386837126202
2023,713,M6_OOT_Adaptive_EnbPI,7.821625910620582,-2.106167250178567,-9.665819656450644,6.290096559214305
2023,714,M6_OOT_Adaptive_EnbPI,-3.682920010468213,0.8863912886627086,-7.0025500122932,9.217402306601691
2023,715,M6_OOT_Adaptive_EnbPI,2.2345740521967516,-1.8800893642235792,-9.73368888732919,6.4862634315657
2023,716,M6_OOT_Adaptive_EnbPI,-1.9877476235434557,-2.7409041602550492,-10.613814462136736,5.606137856758155
2023,717,M6_OOT_Adaptive_EnbPI,-1.390133774399065,0.010023764341351792,-7.8730407277869965,8.346911591107894
2023,718,M6_OOT_Adaptive_EnbPI,-2.0446850666585985,0.4869553021383457,-7.424623828050646,8.795328490844245
2023,719,M6_OOT_Adaptive_EnbPI,0.11473161195192988,-1.7018149719357296,-9.616777352359657,6.603174966535232
2023,720,M6_OOT_Adaptive_EnbPI,0.5139948251424293,-0.6113725787728923,-8.529452123882141,7.690500195012751
2023,721,M6_OOT_Adaptive_EnbPI,0.8010482071648741,-0.6336343835322925,-8.57103061820752,7.648921700687371
2023,722,M6_OOT_Adaptive_EnbPI,0.39930970733605,0.7914104074899704,-7.180957305469077,9.038995013425813
2023,723,M6_OOT_Adaptive_EnbPI,-0.6936288529830427,-1.4708133827329801,-9.435137005125792,6.784815313769099
2023,724,M6_OOT_Adaptive_EnbPI,-1.3254598090385887,0.4522297149438394,-7.5183226113635495,8.70162970753134
2023,725,M6_OOT_Adaptive_EnbPI,-1.8721242171424446,-0.06301898491433747,-8.05348587606479,8.166466442830098
2023,726,M6_OOT_Adaptive_EnbPI,1.2404079265710886,-0.465707704902399,-8.475705114654884,7.744247204240007
2023,727,M6_OOT_Adaptive_EnbPI,4.69980683099511,-0.7299019071897318,-8.724849603517223,7.495102715377667
2023,728,M6_OOT_Adaptive_EnbPI,1.3107429329979197,1.2961310402965671,-6.733107223662394,9.486845095232496
2023,729,M6_OOT_Adaptive_EnbPI,4.1310210081817695,0.15706418229961291,-7.8756577374253505,8.34429458146954
2023,730,M6_OOT_Adaptive_EnbPI,1.1361006983384823,0.71004168084189,-7.349456340323378,8.870495978571512
2023,731,M6_OOT_Adaptive_EnbPI,0.47587529380040233,0.505331892431705,-7.572349633655442,8.647602685239448
2023,732,M6_OOT_Adaptive_EnbPI,1.9393179525974833,0.32331719270767856,-7.769891807398125,8.450060511496766
2023,733,M6_OOT_Adaptive_EnbPI,0.27787733284735383,-0.2184576668925578,-8.31190723285382,7.908045086041071
2023,734,M6_OOT_Adaptive_EnbPI,1.3602910429735842,-0.04035370482358697,-8.141725461290498,8.078226857604392
2023,735,M6_OOT_Adaptive_EnbPI,3.4241254328555946,-0.44090744639807666,-8.568879351509628,7.651072967385263
2023,736,M6_OOT_Adaptive_EnbPI,1.5199560465701054,-0.11234002795297277,-8.276126113420142,7.943826205474748
2023,737,M6_OOT_Adaptive_EnbPI,2.1707705925099106,-0.6549358240580815,-7.656533856963533,7.964699602712673
2023,738,M6_OOT_Adaptive_EnbPI,2.4785736967545446,-0.16372835183683937,-7.209068566123924,8.412164893552282
2023,739,M6_OOT_Adaptive_EnbPI,0.2157064501265418,0.6723167144959057,-6.395739334081276,9.225494125594931
2023,740,M6_OOT_Adaptive_EnbPI,-0.6126283060840453,0.2977725229217883,-6.774415563113213,8.846817896562992
2023,741,M6_OOT_Adaptive_EnbPI,-2.224613945759928,-0.9536698751893629,-8.026321179053095,7.594912280623113
2023,742,M6_OOT_Adaptive_EnbPI,-0.41065361515962395,-0.8733619279810796,-7.943791049461203,7.6774424102150025
2023,743,M6_OOT_Adaptive_EnbPI,1.7186562897234436,-1.251578813538928,-8.315896552662657,7.305336907013548
2023,744,M6_OOT_Adaptive_EnbPI,2.1817489282035223,-0.29763292892529614,-7.378434916352785,8.242798543323422
2023,745,M6_OOT_Adaptive_EnbPI,3.097657017939243,0.12529614745828804,-6.947539477516876,8.67369398215933
2023,746,M6_OOT_Adaptive_EnbPI,-0.6430163015429544,0.4206416835592269,-6.646204689631169,8.975028770045038
2023,747,M6_OOT_Adaptive_EnbPI,2.7358939819698547,0.2539716987273825,-6.833120139131543,8.788113320544662
2023,748,M6_OOT_Adaptive_EnbPI,2.446031283038929,0.4299846747382281,-6.651078431846483,8.970155027829723
2023,749,M6_OOT_Adaptive_EnbPI,-1.384683360694433,0.4142495074431871,-6.653408093096176,8.967825366580032
2023,750,M6_OOT_Adaptive_EnbPI,1.8074312667130716,-0.4899798556412905,-7.524790567811192,8.096442891865014
2023,751,M6_OOT_Adaptive_EnbPI,-1.2061336871838426,-0.6777148225811329,-7.685872148329001,7.935361311347205
2023,752,M6_OOT_Adaptive_EnbPI,-3.147016327733013,-1.0187445449155157,-7.9716749136939615,7.0538614357092655
2023,753,M6_OOT_Adaptive_EnbPI,-2.921192657111363,-2.424112357628786,-9.371113276299706,5.654423073103521
2023,754,M6_OOT_Adaptive_EnbPI,-1.2584990061719161,-2.8340823390423058,-9.738264015643079,5.166817766832201
