date,method,truth,point,lower,upper
2022-05-01,M2_DistPred_Minusformer,96.5,84.51557570134769,41.887202422365625,177.9181938633782
2022-06-01,M2_DistPred_Minusformer,70.3,108.6921832786006,27.513304923628752,391.2983471283078
2022-07-01,M2_DistPred_Minusformer,91.4,107.67003847402317,30.384280626011098,363.3309678270315
2022-08-01,M2_DistPred_Minusformer,74.6,114.1655824103536,54.825825510672644,217.6741797418503
2022-09-01,M2_DistPred_Minusformer,96.0,117.15276088694425,60.13504291192976,214.72253619636163
2022-10-01,M2_DistPred_Minusformer,95.5,126.49488026396921,47.82464439176704,328.49569932808237
2022-11-01,M2_DistPred_Minusformer,80.5,133.30379285423783,43.32989768765123,391.94137417674983
2022-12-01,M2_DistPred_Minusformer,112.8,133.16959343018868,59.74001570071304,289.69437244264043
2023-01-01,M2_DistPred_Minusformer,144.4,153.879058228181,43.871727449048194,490.1508238898205
1998-06-01,M3_Quantile_ANN,90.5,88.1251302504386,32.73057974861676,221.9291278149045
1998-07-01,M3_Quantile_ANN,96.7,107.90329467070805,43.41431855576355,261.0351955414623
1998-08-01,M3_Quantile_ANN,121.1,97.14035465280587,36.38587094294294,239.46164098540385
1998-09-01,M3_Quantile_ANN,132.0,119.02872868123346,42.78968862031825,300.26896311993227
1998-10-01,M3_Quantile_ANN,78.5,134.54079706326402,51.262110664119135,335.0085700974864
1998-11-01,M3_Quantile_ANN,97.3,115.53589586338067,39.476858977418765,316.0628995244213
1998-12-01,M3_Quantile_ANN,119.2,141.4163457773981,50.39912176789193,382.8736485457596
1999-01-01,M3_Quantile_ANN,86.0,161.5566768652326,61.284299665391444,400.13579825225503
1999-02-01,M3_Quantile_ANN,98.0,108.12093294771408,34.030130247085495,316.58143350566235
1999-03-01,M3_Quantile_ANN,103.5,109.22859806221896,35.31813263193455,319.40441667548055
1999-04-01,M3_Quantile_ANN,93.6,135.59710974903442,47.52429311511326,375.3640575018258
1999-05-01,M3_Quantile_ANN,149.6,124.26871306769138,38.686969753543856,380.4633447101478
1999-06-01,M3_Quantile_ANN,207.2,150.46158501648992,50.2354162859004,429.92842230203564
1999-07-01,M3_Quantile_ANN,173.5,179.7342555821598,62.15687685491205,503.7004285289386
1999-08-01,M3_Quantile_ANN,142.3,181.61035932278014,58.17922527534657,548.9668456308028
1999-09-01,M3_Quantile_ANN,106.3,179.57098193789508,54.7889847554126,564.749670768654
1999-10-01,M3_Quantile_ANN,168.7,182.92739206903917,59.01367210187153,540.6331844768465
1999-11-01,M3_Quantile_ANN,188.3,185.21304347411962,60.98737420317317,541.1552792284687
1999-12-01,M3_Quantile_ANN,116.8,184.7581134238255,59.063831723095845,558.7395947977511
2000-01-01,M3_Quantile_ANN,133.1,172.54581306097222,53.96033461610637,526.6588230368887
2000-02-01,M3_Quantile_ANN,165.7,177.63736629197513,54.609288013651415,544.9426936670092
2000-03-01,M3_Quantile_ANN,217.7,181.20873713755867,60.67615314424654,522.1906329086383
2000-04-01,M3_Quantile_ANN,191.5,205.5546886353121,71.80315035885987,573.5330711114503
2000-05-01,M3_Quantile_ANN,165.9,207.7487242594289,71.84973182892635,583.2632648712704
2000-06-01,M3_Quantile_ANN,188.0,182.68016036895747,58.22322253626979,551.7005701988818
2000-07-01,M3_Quantile_ANN,244.3,195.46127027422347,65.11619623142502,567.0210806813949
2000-08-01,M3_Quantile_ANN,180.5,266.414224399305,99.93728212772746,698.6581628728264
2000-09-01,M3_Quantile_ANN,156.0,212.18971248770686,71.44307167960947,606.1660410050456
2000-10-01,M3_Quantile_ANN,141.6,194.85450281298318,64.27194682290515,565.9516023422387
2000-11-01,M3_Quantile_ANN,158.1,194.26327145975668,70.38026064089252,522.409887265245
2000-12-01,M3_Quantile_ANN,143.3,174.5064818713943,59.919618886383056,488.8452584099823
2001-01-01,M3_Quantile_ANN,142.6,172.59105799469793,58.91840050408808,485.4117174211318
2001-02-01,M3_Quantile_ANN,121.5,173.4155649964517,63.58389231271664,456.8413117262509
2001-03-01,M3_Quantile_ANN,165.8,145.7080057972155,53.21181187531115,389.8087665327499
2001-04-01,M3_Quantile_ANN,161.7,155.5073176999038,58.93118572416764,402.0068678363712
2001-05-01,M3_Quantile_ANN,142.1,167.77145104262829,65.09503880955485,423.5450501187356
2001-06-01,M3_Quantile_ANN,202.9,159.11178481394361,60.149048429737775,409.8283410245328
2001-07-01,M3_Quantile_ANN,123.0,183.8551568538689,71.961808984012,456.233183585487
2001-08-01,M3_Quantile_ANN,161.5,144.95965685023765,53.05833674276072,383.19153915209154
2001-09-01,M3_Quantile_ANN,238.2,154.998264884728,56.571866053239034,407.12606698080134
2001-10-01,M3_Quantile_ANN,194.1,202.6435360412091,76.775071940985,521.733980319782
2001-11-01,M3_Quantile_ANN,176.6,197.8401400419364,74.1305833825055,505.56144438990293
2001-12-01,M3_Quantile_ANN,213.4,181.29966932041026,68.09285413540239,463.6852747846565
2002-01-01,M3_Quantile_ANN,184.6,199.1031059873929,78.27253570080867,490.6322544229784
2002-02-01,M3_Quantile_ANN,170.2,174.6696526005752,65.41763650049062,457.03297623200547
2002-03-01,M3_Quantile_ANN,147.1,191.11054408790366,74.64251808287618,481.16721065097545
2002-04-01,M3_Quantile_ANN,186.9,185.18623706996587,71.41299740002296,465.8361365458316
2002-05-01,M3_Quantile_ANN,187.5,171.79491054302656,66.90681442475899,430.7066059722104
2002-06-01,M3_Quantile_ANN,128.8,193.3333594329849,78.29004961916822,469.92918166467706
2002-07-01,M3_Quantile_ANN,161.0,165.21501779939663,65.52022041034981,409.1837018514155
2002-08-01,M3_Quantile_ANN,175.6,170.66135338048065,66.9284500091964,425.4215127695981
2002-09-01,M3_Quantile_ANN,187.9,176.685225429818,71.92887012583235,424.65489410872397
2002-10-01,M3_Quantile_ANN,151.2,182.77525141017304,73.77706188744082,440.76728728423996
2002-11-01,M3_Quantile_ANN,147.2,161.61885572102653,64.20550200592645,398.58907581368544
2002-12-01,M3_Quantile_ANN,135.3,162.17010525606165,64.67053117258455,394.45572692291586
2003-01-01,M3_Quantile_ANN,133.5,153.7669598576744,62.21402756098541,367.8620721218103
2003-02-01,M3_Quantile_ANN,75.7,141.9817378755446,58.578941906070796,338.98250952874804
2003-03-01,M3_Quantile_ANN,100.7,108.37342741967488,42.30364741027429,272.03449374541697
2003-04-01,M3_Quantile_ANN,97.9,108.19086929923233,43.4203493272229,264.2761556050517
2003-05-01,M3_Quantile_ANN,86.8,106.67762621987174,44.39018467426731,252.16267420195553
2003-06-01,M3_Quantile_ANN,118.7,94.6756031351761,38.21461112445943,228.8991361216119
2003-07-01,M3_Quantile_ANN,128.3,102.16832926528365,41.34284209855788,245.76516723504574
2003-08-01,M3_Quantile_ANN,115.4,111.99495531329708,47.31038723715841,261.52048898832413
2003-09-01,M3_Quantile_ANN,78.5,104.16752025004905,41.54838962596726,254.39739880066395
2003-10-01,M3_Quantile_ANN,97.8,94.09762470660682,37.16824133986631,230.54929939453183
2003-11-01,M3_Quantile_ANN,82.9,100.47092583368494,40.77280942038548,240.4139401663306
2003-12-01,M3_Quantile_ANN,72.2,83.85467637682258,33.00580921678214,207.87266865735134
2004-01-01,M3_Quantile_ANN,60.6,81.68281371161788,33.1157931161185,196.0872775923801
2004-02-01,M3_Quantile_ANN,74.6,70.61263655113402,27.236047316631424,175.39638087094562
2004-03-01,M3_Quantile_ANN,74.8,73.5950559965936,29.429780831676798,177.10992385580266
2004-04-01,M3_Quantile_ANN,59.2,71.92736031212105,30.292519272153257,166.75884371339808
2004-05-01,M3_Quantile_ANN,72.8,63.63172693850787,26.233578942817484,149.7722867216407
2004-06-01,M3_Quantile_ANN,66.5,66.44602552362495,27.47942640215691,155.1247872263424
2004-07-01,M3_Quantile_ANN,83.8,61.4251638130938,25.4527385705253,143.56325866198094
2004-08-01,M3_Quantile_ANN,69.7,71.52003716679687,31.09126585015904,161.23904378611215
2004-09-01,M3_Quantile_ANN,48.8,67.55892633142935,29.19147715787033,153.0880547569059
2004-10-01,M3_Quantile_ANN,74.2,54.59032276005355,21.236136308733936,134.23593784788872
2004-11-01,M3_Quantile_ANN,70.1,65.87601049753789,27.857300394655105,150.8370269134705
2004-12-01,M3_Quantile_ANN,28.9,64.30773415947546,28.089598393521683,145.33520982334983
2005-01-01,M3_Quantile_ANN,48.1,41.8452713761126,15.702382283605232,105.03391893032236
2005-02-01,M3_Quantile_ANN,43.5,48.050766100441784,19.32499547474214,113.39358411414244
2005-03-01,M3_Quantile_ANN,39.6,44.45612251722466,19.311644426397212,99.1993606433973
2005-04-01,M3_Quantile_ANN,38.7,37.436532700227005,15.241924180928091,88.31103332825167
2005-05-01,M3_Quantile_ANN,61.9,40.064070745801764,16.720138934079962,91.90988013065383
2005-06-01,M3_Quantile_ANN,56.8,44.59809791817293,19.469811338640174,99.24453770360854
2005-07-01,M3_Quantile_ANN,62.4,45.9427920934865,19.878152240064566,102.30490669278238
2005-08-01,M3_Quantile_ANN,60.5,53.124074911015924,23.512860099378486,116.50262008630038
2005-09-01,M3_Quantile_ANN,37.2,50.131405871517586,20.956552226110844,115.35418750940953
2005-10-01,M3_Quantile_ANN,13.2,42.7715098868901,16.90610277344985,103.64610006610057
2005-11-01,M3_Quantile_ANN,27.5,26.2169333509653,9.701121579437858,66.60544422952412
2005-12-01,M3_Quantile_ANN,59.3,30.22700856191621,12.475277349274904,69.88964088913652
2006-01-01,M3_Quantile_ANN,20.9,35.82097331061494,14.866462480918308,82.00453677735655
2006-02-01,M3_Quantile_ANN,5.7,27.76964605434245,10.775265438715572,66.49161530511317
2006-03-01,M3_Quantile_ANN,17.3,14.123952763788418,4.895918219269664,36.47037301694455
2006-04-01,M3_Quantile_ANN,50.3,18.45230650284324,7.682445154472402,41.15911375362217
2006-05-01,M3_Quantile_ANN,37.2,25.474784229063378,11.231958520223255,54.48720922952086
2006-06-01,M3_Quantile_ANN,24.5,27.601360938113118,11.915030957065023,61.03090406588487
2006-07-01,M3_Quantile_ANN,22.2,22.34499400006376,8.617301142129627,53.078721241362494
2006-08-01,M3_Quantile_ANN,20.8,22.93207344634935,8.09185757603634,56.266588776942434
2006-09-01,M3_Quantile_ANN,23.7,28.035081539077257,12.136871549002828,60.27044560164905
2006-10-01,M3_Quantile_ANN,14.9,25.89210342501433,11.177102382554933,58.10676044381344
2006-11-01,M3_Quantile_ANN,35.7,16.53934445376401,5.613653031437092,43.58718317610613
2006-12-01,M3_Quantile_ANN,22.3,24.235659517744974,9.062731961898788,58.00007625924355
2007-01-01,M3_Quantile_ANN,29.3,23.173649234132252,9.39764720416453,52.34615533615158
2007-02-01,M3_Quantile_ANN,18.4,22.01421757296106,8.54862490445211,51.611586351890125
2007-03-01,M3_Quantile_ANN,7.2,20.10044878728125,7.6022343083650235,48.498156864757824
2007-04-01,M3_Quantile_ANN,5.4,13.568801906675194,4.895972098213527,33.576826946462376
2007-05-01,M3_Quantile_ANN,19.5,8.340432803844076,2.6299722036962474,22.26353094032053
2007-06-01,M3_Quantile_ANN,21.3,13.435643063602775,5.317166784070817,30.744444211699438
2007-07-01,M3_Quantile_ANN,15.1,16.887679218199615,6.495143508149043,38.70634351036474
2007-08-01,M3_Quantile_ANN,9.8,15.998211152068908,6.4062488559335025,35.86616388921321
2007-09-01,M3_Quantile_ANN,4.0,11.8467444516787,4.495149691885277,27.544263717594944
2007-10-01,M3_Quantile_ANN,1.5,6.950814792652397,2.0070932463409576,18.821129712717816
2007-11-01,M3_Quantile_ANN,2.8,5.242891670296236,1.527891257363306,13.934721585684308
2007-12-01,M3_Quantile_ANN,17.3,4.580339431489274,1.3699309663727148,11.66675230430657
2008-01-01,M3_Quantile_ANN,4.1,7.345880031407116,2.810073311271208,16.20662221629155
2008-02-01,M3_Quantile_ANN,2.9,5.1616664726871,1.601754013474463,12.254158332656349
2008-03-01,M3_Quantile_ANN,15.5,3.806853725870554,1.0881234563157043,9.43032311159267
2008-04-01,M3_Quantile_ANN,3.6,6.9945687756973935,2.7182308665379695,15.735734231235877
2008-05-01,M3_Quantile_ANN,4.6,5.2978867646479,1.8116478077958824,12.68522855405279
2008-06-01,M3_Quantile_ANN,5.2,5.293648056939061,1.651831301511209,12.761085601787487
2008-07-01,M3_Quantile_ANN,0.6,3.6549061278648862,0.9479076139085338,9.626979914547368
2008-08-01,M3_Quantile_ANN,0.3,1.645037878989529,0.0,6.058730072849701
2008-09-01,M3_Quantile_ANN,1.2,1.0976638097812685,0.0,4.311596057469838
2008-10-01,M3_Quantile_ANN,4.2,1.949723488875235,0.3318624614408963,5.246036050604306
2008-11-01,M3_Quantile_ANN,6.6,2.063946706051041,0.3939182769104344,5.450791263475942
2008-12-01,M3_Quantile_ANN,1.0,3.676973552334366,1.1333461516844592,8.722008121277954
2009-01-01,M3_Quantile_ANN,1.3,2.0893324307539527,0.38296093529578196,5.492396918596487
2009-02-01,M3_Quantile_ANN,1.2,1.2857367276275533,0.0,4.395281046359808
2009-03-01,M3_Quantile_ANN,0.6,1.7188852050332972,0.274758145879735,4.458582886608399
2009-04-01,M3_Quantile_ANN,1.2,1.1083511831980282,0.0,3.3274611375346472
2009-05-01,M3_Quantile_ANN,2.9,1.110237084753896,0.0,3.479050895699606
2009-06-01,M3_Quantile_ANN,6.3,2.090758565795836,0.3428030961803487,5.690137026519294
2009-07-01,M3_Quantile_ANN,5.5,3.932826992393845,1.2381944267761673,8.979600105473965
2009-08-01,M3_Quantile_ANN,0.0,3.40500415019412,1.1283229593114505,7.62945969189208
2009-09-01,M3_Quantile_ANN,7.1,0.9273443538394057,0.0,3.3241127270059243
2009-10-01,M3_Quantile_ANN,7.7,2.7396578810686663,0.6156655718036699,7.0783067354341505
2009-11-01,M3_Quantile_ANN,6.9,4.3209767732211235,1.4891885629305937,10.043106860509361
2009-12-01,M3_Quantile_ANN,16.3,4.833871494237428,1.6209062915869623,11.446232556707486
2010-01-01,M3_Quantile_ANN,19.5,9.982817711480331,3.642022596843179,22.533123374460395
2010-02-01,M3_Quantile_ANN,28.5,15.999110205938536,6.832749004343651,33.46134152091494
2010-03-01,M3_Quantile_ANN,24.0,18.540469235373937,7.799820673374867,40.663998861669405
2010-04-01,M3_Quantile_ANN,10.4,23.84042333029857,9.857462412979364,54.448766113349215
2010-05-01,M3_Quantile_ANN,13.9,19.02626319109184,6.532564441985104,49.50483146332788
2010-06-01,M3_Quantile_ANN,18.8,16.747734768117027,4.862155939643011,46.57422266188976
2010-07-01,M3_Quantile_ANN,25.2,24.161130241238194,10.158454124598808,53.8844046553252
2010-08-01,M3_Quantile_ANN,29.6,19.704727554620998,6.521251929841085,49.99254681029916
2010-09-01,M3_Quantile_ANN,36.4,28.50799012301624,10.285981063987789,69.99304871727841
2010-10-01,M3_Quantile_ANN,33.6,42.119411564701586,17.25902611118795,98.90106385372628
2010-11-01,M3_Quantile_ANN,34.4,38.068572249917395,14.609797376405075,91.02346869822664
2010-12-01,M3_Quantile_ANN,24.5,42.96023554014376,15.302877919694577,106.75009657939013
2011-01-01,M3_Quantile_ANN,27.3,38.327466004051665,14.07557747860252,93.07243341898719
2011-02-01,M3_Quantile_ANN,48.3,36.69343370918494,12.901320769461986,95.44285131638395
2011-03-01,M3_Quantile_ANN,78.6,48.77339577587917,17.475224296791612,126.2685031215151
2011-04-01,M3_Quantile_ANN,76.1,69.92720112558045,23.745634597504353,188.70926061245237
2011-05-01,M3_Quantile_ANN,58.2,72.75946736236156,24.48249738075604,201.32192551011238
2011-06-01,M3_Quantile_ANN,56.1,73.30143469467154,25.616022698013825,200.6409474749954
2011-07-01,M3_Quantile_ANN,64.5,73.79511698604396,23.435057558488058,210.9922368430362
2011-08-01,M3_Quantile_ANN,65.8,83.65737805067677,26.460499993056,241.6571049326546
2011-09-01,M3_Quantile_ANN,120.1,79.06232751087869,24.740685532526467,240.19700940323503
2011-10-01,M3_Quantile_ANN,125.7,96.43981688693663,27.01525672367167,322.6729700237346
2011-11-01,M3_Quantile_ANN,139.1,139.22362532945127,45.44743224008794,405.8709591435284
2011-12-01,M3_Quantile_ANN,109.3,161.85443472570998,49.068226273352245,494.72308467964655
2012-01-01,M3_Quantile_ANN,94.4,145.16304594628224,42.0065050113952,478.41384825162896
2012-02-01,M3_Quantile_ANN,47.8,149.8187479011865,46.06546393081043,475.2079292214447
2012-03-01,M3_Quantile_ANN,86.6,98.47243857071453,24.42422381264671,369.3942543389916
2012-04-01,M3_Quantile_ANN,85.9,115.30303293394151,32.6245494940312,381.9211848803508
2012-05-01,M3_Quantile_ANN,96.5,105.5600464726109,28.103239668877162,364.9728774225171
2012-06-01,M3_Quantile_ANN,92.0,123.32352740542049,34.47544979033099,404.95011797558453
2012-07-01,M3_Quantile_ANN,100.1,133.891654918709,42.36001879368513,400.9867547701373
2012-08-01,M3_Quantile_ANN,94.8,130.2910482209643,42.99355758944317,375.12242222111365
2012-09-01,M3_Quantile_ANN,93.7,116.95430919073222,37.455585622470856,347.29332717991235
2012-10-01,M3_Quantile_ANN,76.5,120.1054273768014,40.17886183801261,346.1190372586418
2012-11-01,M3_Quantile_ANN,87.6,111.04724350179805,36.002429327821375,325.28104123736915
2012-12-01,M3_Quantile_ANN,56.8,107.56707926346911,33.83334110692728,320.7720897129908
2013-01-01,M3_Quantile_ANN,96.1,89.52160174462264,28.098400150430223,267.44652998943025
2013-02-01,M3_Quantile_ANN,60.9,109.21395873478963,38.08819612797685,300.6547306241488
2013-03-01,M3_Quantile_ANN,78.3,90.74275569806426,30.390013809229195,258.6667820650922
2013-04-01,M3_Quantile_ANN,107.3,94.93285129353774,33.75164664766821,256.12738082418525
2013-05-01,M3_Quantile_ANN,120.2,100.42248700743951,35.86682494537879,267.08044818559324
2013-06-01,M3_Quantile_ANN,76.7,110.6842887263935,40.33658281498792,290.41418630546013
2013-07-01,M3_Quantile_ANN,86.2,89.18706258863863,28.11073505981658,264.1308128709387
2013-08-01,M3_Quantile_ANN,91.8,103.19968860539946,34.71370295789894,291.3305618395163
2013-09-01,M3_Quantile_ANN,54.5,101.51353637567279,36.35878476215097,271.1855175849616
2013-10-01,M3_Quantile_ANN,114.4,83.68101054990919,28.275052625309378,236.6793243545235
2013-11-01,M3_Quantile_ANN,113.9,111.98498762900962,42.67683824290524,283.87493524568106
2013-12-01,M3_Quantile_ANN,124.2,103.31937360596096,37.140469122397526,273.0368516706805
2014-01-01,M3_Quantile_ANN,117.0,115.3066989085927,41.536281319903914,298.8291489059765
2014-02-01,M3_Quantile_ANN,146.1,113.64565344800003,41.23838853600846,297.5577127245257
2014-03-01,M3_Quantile_ANN,128.7,133.3893936667976,51.0442458013242,334.7326957994276
2014-04-01,M3_Quantile_ANN,112.5,127.6185174482159,46.19914374511785,337.46303687131075
2014-05-01,M3_Quantile_ANN,112.5,136.42924099252775,54.74930020844823,330.6363434292675
2014-06-01,M3_Quantile_ANN,102.9,125.37875386521382,47.61122293035501,317.18708773424225
2014-07-01,M3_Quantile_ANN,100.2,107.41040324344377,40.896251212674684,272.9155150084359
2014-08-01,M3_Quantile_ANN,106.9,119.55544987115016,47.92089995267832,294.50492891408425
2014-09-01,M3_Quantile_ANN,130.0,114.59276024622042,46.20637363403962,278.57777745034423
2014-10-01,M3_Quantile_ANN,90.0,124.738147291299,49.25688554949474,307.3092727929318
2014-11-01,M3_Quantile_ANN,103.6,102.57900828252747,38.25166951482634,265.2561354566875
2014-12-01,M3_Quantile_ANN,112.9,113.99493647278805,45.15362032674726,279.5498947761758
2015-01-01,M3_Quantile_ANN,93.0,110.04693948018824,43.88222386748126,269.3991051866043
2015-02-01,M3_Quantile_ANN,66.7,104.27702304088164,40.90693035943499,257.16621233445886
2015-03-01,M3_Quantile_ANN,54.5,91.16705516124505,36.40194133811706,222.7927926142409
2015-04-01,M3_Quantile_ANN,75.3,78.22004300653788,30.781453804811438,193.60592710243344
2015-05-01,M3_Quantile_ANN,88.8,77.87629977906332,30.779035507064343,192.0694690219987
2015-06-01,M3_Quantile_ANN,66.5,87.76005432352488,35.40617246976115,210.27997237949842
2015-07-01,M3_Quantile_ANN,65.8,76.53949351926512,30.234389799373012,187.58428162935246
2015-08-01,M3_Quantile_ANN,64.4,68.96192374118031,26.26216394908979,174.40269116717192
2015-09-01,M3_Quantile_ANN,78.6,71.16847959484072,28.03894693945942,175.28595105357437
2015-10-01,M3_Quantile_ANN,63.6,74.6339034650472,30.42639314499469,178.20932368188627
2015-11-01,M3_Quantile_ANN,62.2,66.57598306595676,25.3981107302096,167.8247523723701
2015-12-01,M3_Quantile_ANN,58.0,66.23428428500347,26.50623933707898,161.11194123294564
2016-01-01,M3_Quantile_ANN,57.0,61.89458524011905,23.920948407347378,153.76942614330073
2016-02-01,M3_Quantile_ANN,56.4,61.2031357974673,24.651970904228364,147.447036184908
2016-03-01,M3_Quantile_ANN,54.1,57.13554485549472,21.958462811779523,144.0210762658915
2016-04-01,M3_Quantile_ANN,37.9,59.450147121210826,23.155945828082086,146.95544793686864
2016-05-01,M3_Quantile_ANN,51.5,47.05122157268565,18.19501936658018,117.11471157591924
2016-06-01,M3_Quantile_ANN,20.5,48.077600086946454,19.141686305487063,116.34733003174489
2016-07-01,M3_Quantile_ANN,32.4,31.973790509112312,11.467894721353115,83.17468142844203
2016-08-01,M3_Quantile_ANN,50.2,36.24582886536229,14.636034011675726,85.75383143569384
2016-09-01,M3_Quantile_ANN,44.6,39.58379062150605,16.952676675056928,89.45269055301918
2016-10-01,M3_Quantile_ANN,33.4,39.68066145374929,16.85743990003079,90.04403154741662
2016-11-01,M3_Quantile_ANN,21.4,35.395147498525844,14.166475510958989,83.56788292970998
2016-12-01,M3_Quantile_ANN,18.5,28.2125704878296,10.90864490911688,69.00811703968272
2017-01-01,M3_Quantile_ANN,26.1,25.167771677755802,10.414020650388558,58.001380539334335
2017-02-01,M3_Quantile_ANN,26.4,25.42799312335949,10.590113147106806,57.87834742291228
2017-03-01,M3_Quantile_ANN,17.7,23.97048908506483,9.83619780469569,55.201710916403755
2017-04-01,M3_Quantile_ANN,32.3,19.656555212005465,7.2876012545419595,48.46529600948866
2017-05-01,M3_Quantile_ANN,18.9,25.264394162114453,10.70184918413604,56.275722135773414
2017-06-01,M3_Quantile_ANN,19.2,20.847415461446797,8.848654328524947,46.43135455535784
2017-07-01,M3_Quantile_ANN,17.8,19.72209246871413,8.306575576559414,44.273298613162865
2017-08-01,M3_Quantile_ANN,32.6,17.680072479460954,7.100784887193237,41.48348227752585
2017-09-01,M3_Quantile_ANN,43.7,21.79201459736358,9.328004626733856,48.548993826118306
2017-10-01,M3_Quantile_ANN,13.2,27.617500664548036,11.78952242528683,61.27864389067127
2017-11-01,M3_Quantile_ANN,5.7,19.025569527907223,7.387687504363575,44.91398599641974
2017-12-01,M3_Quantile_ANN,8.2,11.391783079536719,3.7657063622857923,29.907739742055607
2018-01-01,M3_Quantile_ANN,6.8,11.1376928500149,4.4247108395230805,25.883473679320645
2018-02-01,M3_Quantile_ANN,10.7,8.738880813261634,3.224165937393778,21.149337368226668
2018-03-01,M3_Quantile_ANN,2.5,9.547285378294921,3.5042163816020917,22.726430913677987
2018-04-01,M3_Quantile_ANN,8.9,5.397001149752214,1.5323965177676429,14.374032441328714
2018-05-01,M3_Quantile_ANN,13.1,7.053979852831667,2.730682265604043,15.834666716274132
2018-06-01,M3_Quantile_ANN,15.6,7.968646424887577,3.1446083627641057,17.64397456385082
2018-07-01,M3_Quantile_ANN,1.6,9.848344080536858,4.134735874502224,21.513725764199155
2018-08-01,M3_Quantile_ANN,8.7,3.2970279485450877,0.42882549682084126,11.0302446544106
2018-09-01,M3_Quantile_ANN,3.3,8.102466491940563,3.1107684224394276,18.20562697496479
2018-10-01,M3_Quantile_ANN,4.9,4.334245860509095,1.3498239593585066,10.67005484822301
2018-11-01,M3_Quantile_ANN,4.9,4.596727228715325,1.3316083417295719,11.425689777046694
2018-12-01,M3_Quantile_ANN,3.1,3.916225259513401,0.9596622300582465,10.633533459533739
2019-01-01,M3_Quantile_ANN,7.7,4.008418720031411,1.2386084682798062,9.790366276438936
2019-02-01,M3_Quantile_ANN,0.8,4.589895722934142,1.434211661031549,11.25368074963947
2019-03-01,M3_Quantile_ANN,9.4,2.2815787313078837,0.3897988042836825,6.459734168928996
2019-04-01,M3_Quantile_ANN,9.1,4.609042767179266,1.5830864459536658,10.558785283209003
2019-05-01,M3_Quantile_ANN,9.9,5.173378888871399,1.8350780425721225,11.791660013785329
2019-06-01,M3_Quantile_ANN,1.2,6.9040640377992615,2.784600769709428,14.867706026570584
2019-07-01,M3_Quantile_ANN,0.9,2.1550598803002265,0.048632150948048805,7.6978962202216845
2019-08-01,M3_Quantile_ANN,0.5,3.21831728005193,0.8876736640468672,8.224942850211612
2019-09-01,M3_Quantile_ANN,1.1,1.711475123641316,0.20415268138223694,5.084022111614531
2019-10-01,M3_Quantile_ANN,0.4,1.5961877916823712,0.20678693272165852,4.416648345607355
2019-11-01,M3_Quantile_ANN,0.5,0.680060327823196,0.0,2.8921048734141763
2019-12-01,M3_Quantile_ANN,1.5,0.5087201692899448,0.0,2.642164389482166
2020-01-01,M3_Quantile_ANN,6.2,1.1087570231881725,0.02272254869803068,3.1855234850882637
2020-02-01,M3_Quantile_ANN,0.2,1.8159016293698151,0.36777654006362237,4.589616120678901
2020-03-01,M3_Quantile_ANN,1.5,0.7459714227577503,0.0,2.7445830828880826
2020-04-01,M3_Quantile_ANN,5.2,0.8503873801934876,0.0,3.0259216267130578
2020-05-01,M3_Quantile_ANN,0.2,2.2451258925514113,0.5594613286926615,5.559993827613523
2020-06-01,M3_Quantile_ANN,5.8,0.9981174444836218,0.0,3.2966712386290054
2020-07-01,M3_Quantile_ANN,6.1,3.010964516317559,0.6923611442457585,7.4954728024434445
2020-08-01,M3_Quantile_ANN,7.5,2.4023761378803514,0.4580751885121501,6.59563339380739
2020-09-01,M3_Quantile_ANN,0.6,4.138771944052658,1.1449644786835829,10.601550380263204
2020-10-01,M3_Quantile_ANN,14.6,2.4199201112522783,0.31699504240621174,7.208862775100654
2020-11-01,M3_Quantile_ANN,34.5,6.645923673370069,2.3771691193686486,15.315746959266928
2020-12-01,M3_Quantile_ANN,23.1,10.493491917096465,4.060426151151819,23.392834223196687
2021-01-01,M3_Quantile_ANN,10.4,15.460245339523443,6.561617093402877,32.90426096531048
2021-02-01,M3_Quantile_ANN,8.2,12.101183578809614,3.72433798486726,31.58608169042808
2021-03-01,M3_Quantile_ANN,17.2,15.44509859231622,5.957010093816499,36.426300526481334
2021-04-01,M3_Quantile_ANN,24.5,26.81464666044588,11.083383477159206,62.02515895044893
2021-05-01,M3_Quantile_ANN,21.2,26.729866119978055,11.374320758863707,60.199855546699105
2021-06-01,M3_Quantile_ANN,25.0,20.59148972147164,6.763284663196473,53.74291678198545
2021-07-01,M3_Quantile_ANN,34.3,20.070868328559182,5.347863594368745,58.14574512247431
2021-08-01,M3_Quantile_ANN,22.0,41.07790550286685,17.16634537051379,91.72591017567626
2021-09-01,M3_Quantile_ANN,51.3,31.117284726415406,11.61059203610981,75.22705927668483
2021-10-01,M3_Quantile_ANN,37.4,40.743605092734875,14.981086796785926,97.97913101676693
2021-11-01,M3_Quantile_ANN,34.8,46.4121408260884,16.3348919758984,116.77779687360871
2021-12-01,M3_Quantile_ANN,67.5,43.362966478925486,15.815309900891982,108.4894608243809
2022-01-01,M3_Quantile_ANN,55.3,54.46207483591274,18.741536233682027,142.99159570541974
2022-02-01,M3_Quantile_ANN,60.9,69.10507056038192,24.86941559188465,174.29724521787136
2022-03-01,M3_Quantile_ANN,78.6,76.83304594236095,27.002238917438742,201.2137401599682
2022-04-01,M3_Quantile_ANN,84.0,68.8320242334778,20.897042615055273,205.91523720735063
