date,method,truth,point,lower,upper
2021-10-01,M2_DistPred_Minusformer,37.4,38.48684544667888,13.040938328418413,61.45801825860389
2021-11-01,M2_DistPred_Minusformer,34.8,38.20823170836936,16.681116210935123,56.77819579283973
2021-12-01,M2_DistPred_Minusformer,67.5,43.648463324773815,6.2353996134130085,75.25049187988462
2022-01-01,M2_DistPred_Minusformer,55.3,53.55206842513925,18.16136954969832,84.13253990647617
2022-02-01,M2_DistPred_Minusformer,60.9,54.16329275425827,25.54551189125575,79.82699780396734
2022-03-01,M2_DistPred_Minusformer,78.6,65.64719386353661,17.065973419383113,105.10198570356413
2022-04-01,M2_DistPred_Minusformer,84.0,67.34830147117538,40.91955509521086,90.69755813919309
2022-05-01,M2_DistPred_Minusformer,96.5,77.13569133299008,40.073015425805515,109.32639897082649
2022-06-01,M2_DistPred_Minusformer,70.3,93.95291738119695,35.11912282050752,141.04792333715005
2022-07-01,M2_DistPred_Minusformer,91.4,80.87890840364653,57.09795820416805,100.6320768781952
2022-08-01,M2_DistPred_Minusformer,74.6,94.03916642423431,50.25510590394141,131.07915879877527
2022-09-01,M2_DistPred_Minusformer,96.0,88.92709770792729,59.72742519962097,115.12067957521188
2022-10-01,M2_DistPred_Minusformer,95.5,96.52723045166958,65.28284748832334,124.24471264673579
2022-11-01,M2_DistPred_Minusformer,80.5,101.45427388348553,64.55164212628651,133.86049240978855
2022-12-01,M2_DistPred_Minusformer,112.8,94.0238646163477,73.66602565994393,112.59568780887264
2023-01-01,M2_DistPred_Minusformer,144.4,112.46140075234746,66.758744639176,150.88685902768933
1998-06-01,M3_Quantile_ANN,90.5,76.26296581192831,41.29170586847676,122.26246882026024
1998-07-01,M3_Quantile_ANN,96.7,89.73079852111525,51.278760217991504,140.29018240529368
1998-08-01,M3_Quantile_ANN,121.1,94.28360090669568,57.09833717853536,142.89730472885014
1998-09-01,M3_Quantile_ANN,132.0,111.5549653388114,68.85604338607918,167.49504100858462
1998-10-01,M3_Quantile_ANN,78.5,124.08593551734506,77.53443310064198,185.04388629830595
1998-11-01,M3_Quantile_ANN,97.3,105.9556180421243,59.43966615251887,164.7419194342932
1998-12-01,M3_Quantile_ANN,119.2,111.49189140283197,67.13525438734032,167.1513085696908
1999-01-01,M3_Quantile_ANN,86.0,123.37939117087261,79.48545999474831,179.02966237385237
1999-02-01,M3_Quantile_ANN,98.0,102.60800873472863,57.02378341301595,156.30940057560633
1999-03-01,M3_Quantile_ANN,103.5,108.56443290131217,65.18740286303023,160.54038376173767
1999-04-01,M3_Quantile_ANN,93.6,112.34987332346643,73.17401417107371,159.26216359768532
1999-05-01,M3_Quantile_ANN,149.6,107.42804323519067,67.4330844233725,153.67436770862992
1999-06-01,M3_Quantile_ANN,207.2,132.2733012712753,88.71220204667563,184.7763484328867
1999-07-01,M3_Quantile_ANN,173.5,166.26303104343344,112.43076282570888,234.50103427702714
1999-08-01,M3_Quantile_ANN,142.3,169.79044909912392,113.60251423924089,240.48979944057433
1999-09-01,M3_Quantile_ANN,106.3,157.43087241180453,98.12869566954575,226.03067564942464
1999-10-01,M3_Quantile_ANN,168.7,141.53571276891162,87.66689979657981,200.1525287472249
1999-11-01,M3_Quantile_ANN,188.3,162.57091124117113,103.30963808631199,232.3041101315039
1999-12-01,M3_Quantile_ANN,116.8,177.86649733207003,122.66032352767107,242.84814759215746
2000-01-01,M3_Quantile_ANN,133.1,145.66152741669262,83.69145045830211,214.09368819161145
2000-02-01,M3_Quantile_ANN,165.7,152.8172294634237,88.0517561104418,228.97345370141537
2000-03-01,M3_Quantile_ANN,217.7,166.42429009912547,108.74658183205054,235.41633705028244
2000-04-01,M3_Quantile_ANN,191.5,188.5142924960536,132.24227092097877,256.80151945442924
2000-05-01,M3_Quantile_ANN,165.9,190.6493458221562,129.8744529538216,263.99928904449473
2000-06-01,M3_Quantile_ANN,188.0,186.00899423432793,124.68593354002897,258.43941576847067
2000-07-01,M3_Quantile_ANN,244.3,190.34557742127026,130.54284039032748,258.1010160208166
2000-08-01,M3_Quantile_ANN,180.5,225.84986079547497,160.65531786884918,307.8480231068664
2000-09-01,M3_Quantile_ANN,156.0,207.13959615234535,143.84030366810222,281.3075371656412
2000-10-01,M3_Quantile_ANN,141.6,185.77404645650057,116.38762723808628,263.9621796183963
2000-11-01,M3_Quantile_ANN,158.1,173.1640707830152,110.356346898964,241.9689222000254
2000-12-01,M3_Quantile_ANN,143.3,162.99767205180984,91.54610580503268,241.06796121423642
2001-01-01,M3_Quantile_ANN,142.6,156.2031984773615,92.24177228270275,227.57822177895383
2001-02-01,M3_Quantile_ANN,121.5,162.56906992220235,96.08718252883503,239.75768529713704
2001-03-01,M3_Quantile_ANN,165.8,148.1689656655462,89.85240812695815,212.29092595987157
2001-04-01,M3_Quantile_ANN,161.7,151.3027702683941,89.94446005708741,219.8134986162975
2001-05-01,M3_Quantile_ANN,142.1,165.19821212539358,111.7248438641492,227.78771884488992
2001-06-01,M3_Quantile_ANN,202.9,156.34480143439967,103.45557773388396,216.08184350954917
2001-07-01,M3_Quantile_ANN,123.0,186.7426941809216,132.021699796177,254.88333959716036
2001-08-01,M3_Quantile_ANN,161.5,148.17124503451686,90.36530345540322,210.63630145127698
2001-09-01,M3_Quantile_ANN,238.2,153.3674552418913,86.59645593856862,226.97071849174716
2001-10-01,M3_Quantile_ANN,194.1,196.82701368517584,129.9174696049833,280.64382247484104
2001-11-01,M3_Quantile_ANN,176.6,182.4149813507505,115.22669328239806,261.69763549271136
2001-12-01,M3_Quantile_ANN,213.4,174.6051453833297,104.15596581587812,258.43440422019046
2002-01-01,M3_Quantile_ANN,184.6,190.90076092635263,127.19848128546954,266.45605837424256
2002-02-01,M3_Quantile_ANN,170.2,184.48593259326037,130.23864160489262,245.0500580313962
2002-03-01,M3_Quantile_ANN,147.1,176.26986978886987,120.3646961741695,239.44554740137298
2002-04-01,M3_Quantile_ANN,186.9,168.43652412722838,110.94445948828869,235.62444581420274
2002-05-01,M3_Quantile_ANN,187.5,178.37921510080315,123.41628685928154,242.8064401601043
2002-06-01,M3_Quantile_ANN,128.8,186.27926563638596,132.74711505939692,252.0109611199912
2002-07-01,M3_Quantile_ANN,161.0,164.0544826854687,109.32762809810194,227.336840164376
2002-08-01,M3_Quantile_ANN,175.6,168.89975768431833,115.00308345419629,234.85139311896918
2002-09-01,M3_Quantile_ANN,187.9,171.35572725738018,126.13278421839786,228.0018937918459
2002-10-01,M3_Quantile_ANN,151.2,175.449550448319,127.84103274155359,231.30295550707416
2002-11-01,M3_Quantile_ANN,147.2,160.77735751229608,111.11534519112064,221.29398981332992
2002-12-01,M3_Quantile_ANN,135.3,166.56799109057465,118.89154942842589,231.10394889652224
2003-01-01,M3_Quantile_ANN,133.5,147.73892931473665,104.1294140437964,197.33633482920717
2003-02-01,M3_Quantile_ANN,75.7,134.86632992796638,92.67390018731169,184.8175792486992
2003-03-01,M3_Quantile_ANN,100.7,108.49448107201508,69.99968061157296,150.89503562181267
2003-04-01,M3_Quantile_ANN,97.9,102.96904898963822,62.89315204252169,146.7303135209833
2003-05-01,M3_Quantile_ANN,86.8,108.70143765346764,71.14235504153618,153.72827272206413
2003-06-01,M3_Quantile_ANN,118.7,92.82105778294715,49.298607060660174,143.45646169126928
2003-07-01,M3_Quantile_ANN,128.3,106.99830830758826,68.63078151337724,153.50338736315183
2003-08-01,M3_Quantile_ANN,115.4,112.189445939369,77.54764222403273,154.14544147294257
2003-09-01,M3_Quantile_ANN,78.5,106.61431883825877,66.42888405685619,152.05767102383615
2003-10-01,M3_Quantile_ANN,97.8,91.12392343591313,53.25835882261731,132.97709600514156
2003-11-01,M3_Quantile_ANN,82.9,97.61755004695941,62.35475441486922,140.9239495761443
2003-12-01,M3_Quantile_ANN,72.2,83.87429034967691,45.19885435404261,126.75520310617547
2004-01-01,M3_Quantile_ANN,60.6,76.13142691272917,44.93063672672713,110.89358985568921
2004-02-01,M3_Quantile_ANN,74.6,61.83300636093769,26.438777897878538,101.40709398537379
2004-03-01,M3_Quantile_ANN,74.8,68.22812689397381,31.783715356965004,113.53500142841914
2004-04-01,M3_Quantile_ANN,59.2,68.42454796153909,42.752029580720645,101.11462825489416
2004-05-01,M3_Quantile_ANN,72.8,54.82937908957575,28.5848308964123,86.00791394655757
2004-06-01,M3_Quantile_ANN,66.5,58.637812424704066,33.70427556499497,91.64391245579988
2004-07-01,M3_Quantile_ANN,83.8,56.895810090410535,39.972329012232635,78.99664312018756
2004-08-01,M3_Quantile_ANN,69.7,67.28994641822047,48.94097180548964,93.65324903388098
2004-09-01,M3_Quantile_ANN,48.8,67.81987876239977,45.72193393156483,101.51046542367905
2004-10-01,M3_Quantile_ANN,74.2,56.893219570410295,37.143584932984176,86.44481515296582
2004-11-01,M3_Quantile_ANN,70.1,64.79842739389552,43.368299123609816,96.30725859081697
2004-12-01,M3_Quantile_ANN,28.9,62.23655480956651,43.70770132112348,90.04844357632986
2005-01-01,M3_Quantile_ANN,48.1,35.87698071413471,14.152382628804489,62.802020159938564
2005-02-01,M3_Quantile_ANN,43.5,42.793797109279424,17.949131715428123,78.05715509193688
2005-03-01,M3_Quantile_ANN,39.6,39.96945553103385,21.460846219204612,67.52191383425713
2005-04-01,M3_Quantile_ANN,38.7,33.156398134653685,17.90177780895567,55.69851025875258
2005-05-01,M3_Quantile_ANN,61.9,34.86777292704578,20.41855871604964,57.216817956218186
2005-06-01,M3_Quantile_ANN,56.8,47.19310869426615,30.90569225846987,75.08860504034075
2005-07-01,M3_Quantile_ANN,62.4,49.90439606447978,30.257808538598795,80.6713639919721
2005-08-01,M3_Quantile_ANN,60.5,55.453098035676526,32.28212958956698,90.71751988907367
2005-09-01,M3_Quantile_ANN,37.2,55.838883916264386,33.48746467945187,87.63288528350904
2005-10-01,M3_Quantile_ANN,13.2,43.73090898174991,23.366752797519354,70.27734952114405
2005-11-01,M3_Quantile_ANN,27.5,27.91930678899751,8.173665641565982,51.54268784274007
2005-12-01,M3_Quantile_ANN,59.3,26.48031331135082,5.865273857896881,53.18547117300788
2006-01-01,M3_Quantile_ANN,20.9,43.26173909290292,19.64674440551331,78.9172010425606
2006-02-01,M3_Quantile_ANN,5.7,30.71837423940086,14.616746121649186,54.728767196324895
2006-03-01,M3_Quantile_ANN,17.3,14.049355442210768,-7.034878627841572,41.07694888726311
2006-04-01,M3_Quantile_ANN,50.3,18.604966337127763,0.566188562025765,42.980755449510035
2006-05-01,M3_Quantile_ANN,37.2,27.654986254641692,11.404893173571693,49.83939215614626
2006-06-01,M3_Quantile_ANN,24.5,32.47776954525127,12.524737956837193,61.29389832452228
2006-07-01,M3_Quantile_ANN,22.2,26.914351727293123,4.9922753368185475,56.978666734711055
2006-08-01,M3_Quantile_ANN,20.8,28.265146960832816,8.981646633744063,54.92348802431073
2006-09-01,M3_Quantile_ANN,23.7,20.584042109862764,1.27970011727734,44.59539818631049
2006-10-01,M3_Quantile_ANN,14.9,24.783641431147316,4.153679397216074,51.742257754324164
2006-11-01,M3_Quantile_ANN,35.7,14.81524891721186,-6.450699513969969,40.34541567877699
2006-12-01,M3_Quantile_ANN,22.3,26.628259154368337,5.054961319897576,56.682600804451894
2007-01-01,M3_Quantile_ANN,29.3,16.8821267738592,-7.1091173399979155,46.752173187215824
2007-02-01,M3_Quantile_ANN,18.4,23.182351397379584,0.807578410086883,52.99786496999943
2007-03-01,M3_Quantile_ANN,7.2,20.919296787131813,0.5888406604547374,48.65294686446197
2007-04-01,M3_Quantile_ANN,5.4,14.625265885645277,-5.226335291353877,40.434823376731345
2007-05-01,M3_Quantile_ANN,19.5,7.535908717781652,-14.101509974152,33.9221353168198
2007-06-01,M3_Quantile_ANN,21.3,14.627958839437909,-7.087293675409038,43.080736340551944
2007-07-01,M3_Quantile_ANN,15.1,19.4362476441068,-0.18808973108805738,45.4122896167748
2007-08-01,M3_Quantile_ANN,9.8,20.80936846875555,-3.401531167495339,54.10795178267978
2007-09-01,M3_Quantile_ANN,4.0,13.005740245653044,-7.775148688675964,39.11537788298498
2007-10-01,M3_Quantile_ANN,1.5,1.7684391629512817,-19.93622507906348,25.93268573376243
2007-11-01,M3_Quantile_ANN,2.8,3.3565010178806602,-16.563081782618596,26.052559724751987
2007-12-01,M3_Quantile_ANN,17.3,3.8069759292045546,-16.496919650241733,29.406889155440393
2008-01-01,M3_Quantile_ANN,4.1,11.343390030011449,-9.499957522284157,39.30721049032707
2008-02-01,M3_Quantile_ANN,2.9,5.015038610743275,-13.960370463110502,30.797737761806523
2008-03-01,M3_Quantile_ANN,15.5,5.472934234817643,-13.44266666957049,29.55361377918991
2008-04-01,M3_Quantile_ANN,3.6,10.015508018917828,-7.369133914007467,32.83500159826646
2008-05-01,M3_Quantile_ANN,4.6,7.18725314894607,-9.819499565814892,29.602738754789797
2008-06-01,M3_Quantile_ANN,5.2,5.112990119063625,-14.81373749132712,30.338073785667746
2008-07-01,M3_Quantile_ANN,0.6,4.516636056984396,-15.99451852622802,29.130591963133824
2008-08-01,M3_Quantile_ANN,0.3,2.0964638799144666,-14.399517777948608,21.5883275720793
2008-09-01,M3_Quantile_ANN,1.2,0.4016475440414098,-15.915354893277662,19.587401507239388
2008-10-01,M3_Quantile_ANN,4.2,2.7075533876202655,-12.639767331255287,22.096402808278043
2008-11-01,M3_Quantile_ANN,6.6,2.1648587600473093,-10.992677687889483,18.108710172278535
2008-12-01,M3_Quantile_ANN,1.0,4.262412778524421,-8.902140297205506,20.469362876501663
2009-01-01,M3_Quantile_ANN,1.3,3.0468258571936815,-11.049951951523319,20.24230609663578
2009-02-01,M3_Quantile_ANN,1.2,3.077152976093572,-12.581305877722292,22.077751073989027
2009-03-01,M3_Quantile_ANN,0.6,1.7413362618973593,-12.42844593477159,18.577680538949608
2009-04-01,M3_Quantile_ANN,1.2,0.4242435268250375,-12.671833257203712,15.10197915103323
2009-05-01,M3_Quantile_ANN,2.9,1.113925207290194,-13.712744048969588,19.17277696629656
2009-06-01,M3_Quantile_ANN,6.3,4.452681447809056,-9.452271553170384,22.47145571687016
2009-07-01,M3_Quantile_ANN,5.5,6.1797645174474525,-8.461316435026959,24.894338712185657
2009-08-01,M3_Quantile_ANN,0.0,6.6894095575979975,-9.005385268611924,26.602066989856503
2009-09-01,M3_Quantile_ANN,7.1,2.478687330346773,-11.967930141673516,19.60664335102734
2009-10-01,M3_Quantile_ANN,7.7,4.6927418427835335,-9.30610981203041,21.228336423241398
2009-11-01,M3_Quantile_ANN,6.9,7.061733486789507,-7.580983396370494,25.121560097809002
2009-12-01,M3_Quantile_ANN,16.3,7.6116626551568345,-6.741803609145441,25.314541360712774
2010-01-01,M3_Quantile_ANN,19.5,13.128400048190557,-3.114848156759999,33.75155490749902
2010-02-01,M3_Quantile_ANN,28.5,17.015588514956164,-0.2483005142869832,39.045188374887786
2010-03-01,M3_Quantile_ANN,24.0,22.61347092342848,2.756917771064577,48.01342913179214
2010-04-01,M3_Quantile_ANN,10.4,25.109517852690914,5.098334725666621,50.48854603815637
2010-05-01,M3_Quantile_ANN,13.9,18.489790877569888,-1.152785030236588,42.5732375472477
2010-06-01,M3_Quantile_ANN,18.8,19.233338195597142,-0.5225367969409529,42.72319575115404
2010-07-01,M3_Quantile_ANN,25.2,21.120415375922832,2.5333687878122824,43.58781636848285
2010-08-01,M3_Quantile_ANN,29.6,24.75446200392065,5.961398944101887,48.06903757213175
2010-09-01,M3_Quantile_ANN,36.4,29.818665434124284,8.782071091284472,56.494112850084214
2010-10-01,M3_Quantile_ANN,33.6,34.431910053889666,13.149016730889905,61.32637182781716
2010-11-01,M3_Quantile_ANN,34.4,36.02309531180569,14.570784364944743,62.85813531216395
2010-12-01,M3_Quantile_ANN,24.5,37.15968955525484,15.516266676503477,63.24924509391832
2011-01-01,M3_Quantile_ANN,27.3,32.96309418695686,11.491846651805083,58.066111379243644
2011-02-01,M3_Quantile_ANN,48.3,33.282083348121446,11.241052089811248,58.71034643321387
2011-03-01,M3_Quantile_ANN,78.6,44.22172280938321,20.777747467948668,72.74273786944568
2011-04-01,M3_Quantile_ANN,76.1,60.53779415436632,30.044187278679658,99.7215121903313
2011-05-01,M3_Quantile_ANN,58.2,69.5568349708474,35.13531805719481,114.11149244846486
2011-06-01,M3_Quantile_ANN,56.1,67.66475070573183,33.97383522893425,110.28834917355725
2011-07-01,M3_Quantile_ANN,64.5,62.86955348449905,31.541661811863847,99.52573514279099
2011-08-01,M3_Quantile_ANN,65.8,64.24081430997049,32.596073247947764,100.40218649839704
2011-09-01,M3_Quantile_ANN,120.1,67.11559378188832,35.72316708497283,103.584313470442
2011-10-01,M3_Quantile_ANN,125.7,97.59812726642414,56.27049704362774,150.3477698183221
2011-11-01,M3_Quantile_ANN,139.1,111.594624058808,66.86883704835188,170.49160705315083
2011-12-01,M3_Quantile_ANN,109.3,126.71449671407076,77.18977848482864,191.81583695259025
2012-01-01,M3_Quantile_ANN,94.4,125.0701065561372,77.89734189642604,184.53551380923216
2012-02-01,M3_Quantile_ANN,47.8,112.96668005354637,67.29030432338067,166.49249921938102
2012-03-01,M3_Quantile_ANN,86.6,81.49887543736178,29.908622079951826,138.89297896872193
2012-04-01,M3_Quantile_ANN,85.9,93.08340760594048,42.61474318181568,149.87911460971617
2012-05-01,M3_Quantile_ANN,96.5,96.78446886279048,51.353523297121285,149.94892730687764
2012-06-01,M3_Quantile_ANN,92.0,105.36995945098602,60.32776649668958,160.43422424366136
2012-07-01,M3_Quantile_ANN,100.1,106.98040635822487,63.277979769154356,161.2159559636528
2012-08-01,M3_Quantile_ANN,94.8,105.88659218914633,62.77092828614471,157.48944443138134
2012-09-01,M3_Quantile_ANN,93.7,102.13130673655147,60.33709995424462,149.6727287898544
2012-10-01,M3_Quantile_ANN,76.5,100.50875389109885,56.234270265362326,149.25152021642032
2012-11-01,M3_Quantile_ANN,87.6,95.33406471440495,48.431584788996815,147.6398716280333
2012-12-01,M3_Quantile_ANN,56.8,96.1695620183035,49.935855937585515,147.22863698024707
2013-01-01,M3_Quantile_ANN,96.1,80.29886104304173,37.950906095592984,125.43457577137426
2013-02-01,M3_Quantile_ANN,60.9,91.58587648765163,48.480968604829826,139.5373629684959
2013-03-01,M3_Quantile_ANN,78.3,83.06219516166753,44.23758796584315,125.94244448548264
2013-04-01,M3_Quantile_ANN,107.3,80.40604062272969,34.000137044812604,130.84762115682355
2013-05-01,M3_Quantile_ANN,120.2,93.14095620357406,44.54138707644633,148.78621586720084
2013-06-01,M3_Quantile_ANN,76.7,101.15631258898134,52.85506533933072,154.59329630408604
2013-07-01,M3_Quantile_ANN,86.2,90.72672061840592,46.87807021575475,137.18502354028317
2013-08-01,M3_Quantile_ANN,91.8,89.76697194646906,43.53621186353553,139.7655485729817
2013-09-01,M3_Quantile_ANN,54.5,95.23711164565859,54.39073124636509,141.0178773446347
2013-10-01,M3_Quantile_ANN,114.4,76.29801262059324,35.398214669837756,119.72208825842148
2013-11-01,M3_Quantile_ANN,113.9,104.42211959358833,61.61596666310096,156.68881138821143
2013-12-01,M3_Quantile_ANN,124.2,104.85093822147869,58.957648625816816,159.32695334204288
2014-01-01,M3_Quantile_ANN,117.0,111.7257706481592,65.33544131612261,166.84329381259323
2014-02-01,M3_Quantile_ANN,146.1,110.18655868646832,60.075752048347255,168.67410864123977
2014-03-01,M3_Quantile_ANN,128.7,126.55909115058824,79.86491656954459,184.93082272320905
2014-04-01,M3_Quantile_ANN,112.5,125.80193966163255,81.50491022204095,181.09103262356302
2014-05-01,M3_Quantile_ANN,112.5,120.8002954208478,80.20146531889316,172.0160316888791
2014-06-01,M3_Quantile_ANN,102.9,122.39135755888894,81.34100990680741,175.33341167764527
2014-07-01,M3_Quantile_ANN,100.2,116.82481585649414,78.22679119253503,165.63249246747472
2014-08-01,M3_Quantile_ANN,106.9,117.547487996977,83.60437771667381,159.82222516937003
2014-09-01,M3_Quantile_ANN,130.0,113.6026081814265,77.2300041395391,159.35887349345552
2014-10-01,M3_Quantile_ANN,90.0,123.33239295526326,87.82089692464692,168.9676282284333
2014-11-01,M3_Quantile_ANN,103.6,102.5045330674236,66.09773457646259,143.31842269913167
2014-12-01,M3_Quantile_ANN,112.9,106.1030182379069,69.94721740507076,147.95234200088828
2015-01-01,M3_Quantile_ANN,93.0,112.50970571730187,79.42955327030704,152.5706244606834
2015-02-01,M3_Quantile_ANN,66.7,104.2864798403316,74.53339034072312,138.17160936374378
2015-03-01,M3_Quantile_ANN,54.5,87.94027747444267,50.08556722725854,129.82996849555258
2015-04-01,M3_Quantile_ANN,75.3,80.46794599831017,47.63277672554496,118.09202327583613
2015-05-01,M3_Quantile_ANN,88.8,82.8448913153289,50.962714205678026,118.50415754393728
2015-06-01,M3_Quantile_ANN,66.5,81.48686242150578,51.22449864716367,117.63774357560862
2015-07-01,M3_Quantile_ANN,65.8,76.58622997315274,39.14057055623782,119.76415963085135
2015-08-01,M3_Quantile_ANN,64.4,67.98231145742528,33.79255772386463,105.03820937128378
2015-09-01,M3_Quantile_ANN,78.6,67.85772922208311,36.000541641019325,102.10168514421134
2015-10-01,M3_Quantile_ANN,63.6,69.51427096646078,35.63384324431465,106.75805623255224
2015-11-01,M3_Quantile_ANN,62.2,67.65741263019287,37.04481131571465,102.64772047238105
2015-12-01,M3_Quantile_ANN,58.0,65.52111303605125,40.58331258044422,93.41093985884578
2016-01-01,M3_Quantile_ANN,57.0,61.82049066028725,33.64718212380369,93.39072321563067
2016-02-01,M3_Quantile_ANN,56.4,58.65857888002691,26.83777463052799,94.55068458979194
2016-03-01,M3_Quantile_ANN,54.1,55.64573333684875,27.034695587084613,87.40477657214755
2016-04-01,M3_Quantile_ANN,37.9,53.40607667583932,23.2887221222824,87.66979734878102
2016-05-01,M3_Quantile_ANN,51.5,42.49260596727452,13.390320885948825,74.38794276826575
2016-06-01,M3_Quantile_ANN,20.5,45.163532534842616,18.98622904641509,74.85192725556995
2016-07-01,M3_Quantile_ANN,32.4,30.62231875706142,7.866240082801497,56.1516461038067
2016-08-01,M3_Quantile_ANN,50.2,34.28270706447529,12.357819796132745,61.35432475579147
2016-09-01,M3_Quantile_ANN,44.6,40.15180008530432,25.632444352251902,59.49355209673809
2016-10-01,M3_Quantile_ANN,33.4,38.1086582825306,25.350175225612567,56.41200504031533
2016-11-01,M3_Quantile_ANN,21.4,33.34476945893757,17.73562969088883,53.63183433684959
2016-12-01,M3_Quantile_ANN,18.5,27.676979970917976,13.83444459553742,44.984162162552195
2017-01-01,M3_Quantile_ANN,26.1,23.5180128592095,9.84633973698898,41.5372134853973
2017-02-01,M3_Quantile_ANN,26.4,18.00139499042799,2.325208197480073,37.503220554433035
2017-03-01,M3_Quantile_ANN,17.7,19.114597031538175,4.742469974406202,37.61959857750071
2017-04-01,M3_Quantile_ANN,32.3,16.117185788471218,4.41864042872956,32.272407154530015
2017-05-01,M3_Quantile_ANN,18.9,23.956218917073393,9.122761944436316,46.74843615124611
2017-06-01,M3_Quantile_ANN,19.2,19.336701219231117,8.457129752715282,35.58631644032459
2017-07-01,M3_Quantile_ANN,17.8,15.54075864686233,1.4812321190850746,35.331129672320245
2017-08-01,M3_Quantile_ANN,32.6,15.084827664711575,3.048573687609835,31.15526943554501
2017-09-01,M3_Quantile_ANN,43.7,20.712812400296684,8.53997886386566,37.66799552321453
2017-10-01,M3_Quantile_ANN,13.2,30.061080210621526,13.48821235288463,54.58554766628933
2017-11-01,M3_Quantile_ANN,5.7,21.32026001529784,5.249706516641851,43.88701121445432
2017-12-01,M3_Quantile_ANN,8.2,15.140380949363362,1.257905549020366,33.52912103629083
2018-01-01,M3_Quantile_ANN,6.8,11.067826885449676,-2.8176509504168834,29.40428490777864
2018-02-01,M3_Quantile_ANN,10.7,5.396565594018213,-6.405039136064699,19.809369226231254
2018-03-01,M3_Quantile_ANN,2.5,7.163125873621183,-7.465292398450163,26.94232482348794
2018-04-01,M3_Quantile_ANN,8.9,7.205206299815842,-8.504915648046534,29.387294991147456
2018-05-01,M3_Quantile_ANN,13.1,8.057972638438741,-5.364821687266431,27.648985099977654
2018-06-01,M3_Quantile_ANN,15.6,7.371443985038397,-6.277393216560773,25.755192628440547
2018-07-01,M3_Quantile_ANN,1.6,9.880172260471653,-3.7453771018779705,28.986110741015857
2018-08-01,M3_Quantile_ANN,8.7,5.623975209271521,-7.252093520463079,22.859919618022232
2018-09-01,M3_Quantile_ANN,3.3,9.485735733310847,-5.718231649922647,30.8433204985939
2018-10-01,M3_Quantile_ANN,4.9,6.301574595849473,-9.200020019204926,27.332253416531316
2018-11-01,M3_Quantile_ANN,4.9,6.226466883399766,-11.743365384032982,29.61814649427734
2018-12-01,M3_Quantile_ANN,3.1,6.007860555273922,-8.882454788179869,26.256431285080254
2019-01-01,M3_Quantile_ANN,7.7,2.013824338701127,-11.9908921070872,19.671307965885937
2019-02-01,M3_Quantile_ANN,0.8,2.083487022825679,-13.674519261703205,22.00938242554914
2019-03-01,M3_Quantile_ANN,9.4,0.9166107047326051,-12.955449014185337,18.431280496740147
2019-04-01,M3_Quantile_ANN,9.1,4.437086436341033,-10.045857828772021,22.480275738532946
2019-05-01,M3_Quantile_ANN,9.9,6.608902151124923,-8.622305943426465,26.493171158762248
2019-06-01,M3_Quantile_ANN,1.2,7.06836556584804,-7.317683058079755,25.869676888903033
2019-07-01,M3_Quantile_ANN,0.9,3.1958933390776707,-12.96888426265554,22.46081151240512
2019-08-01,M3_Quantile_ANN,0.5,5.454059453046028,-9.017844689248363,23.72385235113876
2019-09-01,M3_Quantile_ANN,1.1,5.9662206624939955,-9.527087670925791,25.77637918130807
2019-10-01,M3_Quantile_ANN,0.4,4.113008563285405,-11.907527740261923,24.567081873210906
2019-11-01,M3_Quantile_ANN,0.5,0.500714665469971,-15.761002611821187,20.55015166932363
2019-12-01,M3_Quantile_ANN,1.5,0.45236602612645527,-15.061548009097896,18.570796567545877
2020-01-01,M3_Quantile_ANN,6.2,2.1454476911715403,-13.047578171343618,21.064880366354544
2020-02-01,M3_Quantile_ANN,0.2,4.6002959499091105,-11.241588693238537,25.37466474298962
2020-03-01,M3_Quantile_ANN,1.5,2.383986790025318,-11.93425714545488,20.541782889583274
2020-04-01,M3_Quantile_ANN,5.2,2.308224878273961,-11.278874010893224,18.958459391373033
2020-05-01,M3_Quantile_ANN,0.2,4.873285317610026,-8.315486409008006,20.964375998695832
2020-06-01,M3_Quantile_ANN,5.8,4.046650083514663,-9.160706855186115,20.237579266859605
2020-07-01,M3_Quantile_ANN,6.1,6.227754031192916,-7.866366070463121,23.691507807470536
2020-08-01,M3_Quantile_ANN,7.5,6.100368261041908,-7.094721806477242,21.794375669793357
2020-09-01,M3_Quantile_ANN,0.6,6.738092708378673,-6.3547249519063165,22.05298606942355
2020-10-01,M3_Quantile_ANN,14.6,3.0708124606109237,-10.525336270528236,18.234662769890342
2020-11-01,M3_Quantile_ANN,34.5,9.791211743475174,-4.453469081358087,26.977468572336754
2020-12-01,M3_Quantile_ANN,23.1,20.80756518181741,0.9942155014031133,45.90851108797023
2021-01-01,M3_Quantile_ANN,10.4,21.829710903887573,2.1437870241051282,46.99869323627622
2021-02-01,M3_Quantile_ANN,8.2,17.17196689881679,-3.1594696028478353,42.14929602056809
2021-03-01,M3_Quantile_ANN,17.2,15.089963807626063,-3.492329131051722,36.76403621674757
2021-04-01,M3_Quantile_ANN,24.5,18.98309328229456,1.2054424805800714,40.46068047393214
2021-05-01,M3_Quantile_ANN,21.2,23.404294524323774,3.533915004047392,48.13614045237603
2021-06-01,M3_Quantile_ANN,25.0,24.167933959660132,3.0214786993485436,50.839087000580854
2021-07-01,M3_Quantile_ANN,34.3,26.875705680805908,6.016349579479389,53.05262722326402
